usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_surprise_1009	abgebrüht	abgebrüht			Der da hinterm Lenkrad, das war nicht mehr der liebenswürdige Dagobert, das war ein finsterer Herr mit dem harten Blick eines abgebrühten Schellfisches.	126:137	1963	new
test_surprise_1010	abgebrüht	abgebrüht	abgebrüht_sense1	mit kochendem Wasser übergoßen	Gott sei Dank, daß es noch nicht so abgebrüht ist.	36:45	1895	old
test_surprise_1011	abgebrüht	abgebrüht			Pickler war gewiß abgebrüht, er riskierte viel, aber so bodenlos frech?	18:27	1966	new
test_surprise_1012	abgebrüht	abgebrüht			"Feine Komplicen also: der Hitleranbeter Ky, „Freiheitsheld"" Johnson und dieser abgebrühte Held der westlichen Welt."	79:89	1966	new
test_surprise_1013	abgebrüht	abgebrüht	abgebrüht_sense1	mit kochendem Wasser übergoßen	Zur Ersparniß kann man etwas mit Zucker gestoßene Vanille lose in ein abgebrühtes Läppchen gebunden in der Sauce auskochen lassen.	70:81	1879	old
test_surprise_1014	abgebrüht	abgebrüht			Falsche Kameradschaft bindet ihn anfänglich an die Gefährten und ihren abgebrühten Nazi-Zynismus.	71:82	1957	new
test_surprise_1015	abgebrüht	abgebrüht	abgebrüht_sense1	mit kochendem Wasser übergoßen	Ein Suppenteller voll klein geschnittener saurer Aepfel werden mit einer Obertasse voll abgebrühtem Reis in Wasser ganz weich gekocht, durch ein Sieb gerieben, mit Zucker, Zimmet, Zitronenschale und etwas Salz durchgekocht und mit 2 Eidottern abgerührt.	88:99	1849	old
test_surprise_1016	abgebrüht	abgebrüht	abgebrüht_sense1	mit kochendem Wasser übergoßen	Man kocht den abgebrühten Reis in Milch und einem Stück frischer Butter gahr, aber nicht zu weich.	14:25	1879	old
test_surprise_1017	artikulieren	artikulieren	artikulieren_sense2	gliedern, (in Artikel) einteilen	Er ist dicht, flachrundlich, ohngefähr von der Form und Grösse einer glatten Castanie, verläuft sich am obern Rande mit der einen Seite in einem knochichten Stachel, und articulirt auf der andern mittelst eines bewundernswerthen Ginglymus ohne seines Gleichen mit zwey kleinen Knöchelchen verschiedener Grösse, die ohngefähr die Form von Pfeilspitzen haben.	170:180	1815	old
test_surprise_1018	artikulieren	artikulieren	artikulieren_sense2	gliedern, (in Artikel) einteilen	Bey den Encriniten artikulirt ferner der Stiel mit den Armen durch mehrere Knochen, die eine ganz ähnliche Verbindung unter einander haben, wie die Knochen der Handwurzel des Menschen.	19:29	1805	old
test_surprise_1019	artikulieren	artikulieren	artikulieren_sense2	gliedern, (in Artikel) einteilen	— Bey den pecoribus vor der Geburt aus zweyen dicht an einander liegenden, die aber nachher durch Absorbtion der Scheidewände zu einer gemeinschaftlichen Röhre umgebildet werden. — Beym Pferd aus einer einzigen Hauptröhre (gamba Veget. Fr. le canon), an deren hintern Seitenrändern ein Paar weit kürzere unbewegliche Nebenröhren (Fr. les poinçons oder os epineux) wie angewachsen sitzen, so dass nur jene Hauptröhre mit dem Fesselknochen (Fr. le paturon) articulirt, welcher sich mit der ersten Phalanx eines der mittlern Finger in der Menschenhand, so wie der Hufknochen gewissermassen mit dem dritten oder Nagelgliede desselben vergleichen lässt. — Ueberhaupt aber ist diese äusserste Phalanx nach der Verschiedenheit der hornartigen Bedeckung derselben durch platte Nägel oder Krallen oder Hufe oder gespaltne Klauen u. s. w. selbst von verschiedner damit correspondirender Bildung.	455:465	1805	old
test_surprise_1020	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	Die Sprache articulirt den Ton durch die abschließende Kraft des Mitlauters zum Ausdruck des Bewußtseins und nur mittelbar durch dieses zum Ausdruck des Gefühls.	12:22	1857	old
test_surprise_1021	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	Die ganze Wahrheit reduziert sich auf die Thatsache: daß die musikalischen Arsen und Thesen so sangbar als möglich vokalisiert und artikuliert waren.	131:142	1882	old
test_surprise_1022	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	Der Angeklagte beschränkt sich nicht darauf, den direkten Gegenbeweis gegen das Zeugniß des H.... zu führen, und dessen innere Unglaubwürdigkeit darzuthun, sondern hat auch eine Menge Thatsachen artikulirt, woraus hervorgehen soll, daß H.... von der Parthei des Grafen, namentlich durch dessen Hauptagenten, den Kaufmann von Stockum zu Düsseldorf zu falschen Zeugnissen gegen ihn und die Gräfin bestochen worden sei.	195:205	1848	old
test_surprise_1023	artikulieren	artikulieren			Dieser Beschluß richte sich „kaum verhüllt gegen einen Teil der linken Opposition, die vielleicht den sozialen Protest, der sich spätestens im Herbst, gegen die jetzige Form der Vereinigung Deutschlands erheben wird, mit artikulieren wird.	221:233	1990	new
test_surprise_1024	artikulieren	artikulieren			"Recht genau entsprach der Konvent den Vorstellungen jenei Gruppierung der amerikanischen Bourgeoisie, die sich am 10. August im Börsen-und Finanzblatt „Wall Street Journal"" zu ihren Vorstellungen eines Präsidenten artikuliert hatte."	214:225	1988	new
test_surprise_1025	artikulieren	artikulieren			Hier artikulierte sich ein zeitgemäßer, sozialistischer deutscher Patriotismus, Keime eines neuen sozialistischen deutschen nationalen Selbstbewußtseins begannen sich zu regen.	5:17	1981	new
test_surprise_1026	artikulieren	artikulieren	artikulieren_sense2	gliedern, (in Artikel) einteilen	Und da die Vögel weder wahre Nebenröhre (sibula), noch auch Fusswurzel (tarsus) haben, so articulirt ihre Schienbeinröhre unmittelbar mit der gedachten Mittelfussröhre.	90:100	1805	old
test_surprise_1027	artikulieren	artikulieren			Der Wille des Volkes und die Frage.Warum können wir nicht alle miteinander in Frieden leben? ' artikuliert sich heute mit größerem Nachdruck, und die Politiker reagieren darauf mit größerer Bereitschaft.	95:106	1987	new
test_surprise_1028	artikulieren	artikulieren			Als Wegbereiter der sowjetischen Reportagefotografie erklären sie sich in einer den sozialen Inhalt der neuen Epoche erschließenden Fotografie, die sich in nüchterner wie fotoästhetisch verdichteter Bildsprache zum Zwecke öffentlicher Mitteilung artikuliert.	246:257	1981	new
test_surprise_1029	artikulieren	artikulieren			Wosnessenski weiß sich in diesem gesellschaftlichen Bezug und artikuliert seine politische Verantwortung als Dichter.	62:73	1985	new
test_surprise_1030	artikulieren	artikulieren	artikulieren_sense2	gliedern, (in Artikel) einteilen	In der Gegend von Eschweiler, wo man auch artikulirte, gereifelte Versteinerungen antrifft, die dem Equisetum giganteum L. ähnlich sind, fand man einen grossen Theil eines versteinerten starken Baums, welcher, der Rinde nach, zum Geschlechte der Palmen gehörte.	42:53	1805	old
test_surprise_1031	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	Wenn wir es von unserer Seite für nöthig und vortheilhaft hielten, nach den acht ersten Versuchen eine Uebersicht derselben zu veranlassen, so thut Newton dasselbige auf seine Weise, nach dem zehnten; und indem wir ihn hier zu beobachten alle Ursache haben, finden wir uns in dem Falle, unsern Widerspruch abermals zu articuliren.	318:329	1810	old
test_surprise_1032	artikulieren	artikulieren			1956. in Melbourne — ■ Australien, war ich schon nicht mehr überrascht, höchstens von der Zusatzplage, wegen des zigtausendkilometerweiten Funkwellenweqes die Reportagen besonders artikuliert und langsam zu sprechen.	180:191	1972	new
test_surprise_1033	artikulieren	artikulieren			Löwenthals Stimme war schwach und heiser, so als fehle ihm die Kraft, sich hörbarer zu artikulieren.	87:99	1982	new
test_surprise_1034	artikulieren	artikulieren	artikulieren_sense2	gliedern, (in Artikel) einteilen	Bei den Haien und Rochen, wo das Maul so weit nach hinten auf der Bauchfläche angebracht ist, wird der vom Schädel getrennte Oberkiefer einfach mit dem Unterkiefer durch ein Gelenk verbunden und das Gelenk durch das obere Stück des Zungenbogens an dem Schädel aufgehängt, während bei den Seekatzen der Unterkiefer noch unmittelbar an einem knorpeligen Fortsatze des Schädels articulirt.	375:385	1851	old
test_surprise_1035	artikulieren	artikulieren			"Das im Minsker Funktechnischen Institut entwickelte Gerät vermag aus einem Bestand von 64 In seinem „Gedächtnis"" gespeicherten Lauten jeden beliebigen Satz zu artikulieren."	159:171	1973	new
test_surprise_1036	artikulieren	artikulieren			"Und zugleich wird der Wunsch artikuliert „daß die Kritiker Spaß verstehen""."	29:40	1987	new
test_surprise_1037	artikulieren	artikulieren			"Im „Unbedeutenden"" von 1846 ist dieser Gegensatz am deutlichsten artikuliert."	65:76	1976	new
test_surprise_1038	artikulieren	artikulieren	artikulieren_sense2	gliedern, (in Artikel) einteilen	Und da die Vögel weder wahre Nebenröhre (fibula), noch auch Fusswurzel (tarsus) haben, so articulirt ihre Schienbeinröhre unmittelbar mit der gedachten Mittelfussröhre.	90:100	1824	old
test_surprise_1039	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	Sie ordnen sich am nächsten jenen spätern Versuchen der Neuern bey, diese Literatur zu erweitern durch andere der großen Masse fremde Combinationen, mit denen vorher nie das Volk vertraut gewesen, die daher auch in ihrer Wirkung so wenig gedeihlich und so oft unnütz gewesen sind. Das Volk hat sie nicht mit der Liebe umfassen können, wie jene Früheren, mit denen es gleichsam aufgewachsen, und in welchen es erstaunt auf einmal sein eigenstes Eigenthum erkannte, und klar und deutlich im Worte ausgesprochen fand, was es wohl oft mit schwerer, dicker Zunge undeutlich nur articuliren konnte.	573:584	1807	old
test_surprise_1040	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	Man hat bis jetzt noch kein Volk gefunden, welches derselben entbehrt hätte; es liegt mithin die Sprachfähigkeit nicht in den Organen, welche die Laute artikuliren, sondern vielmehr in der Ausbildung des Gehirnes, welches den von ihm elaborirten Gedanken gewisse Muskelbewegungen, die bestimmte Laute hervorbringen, zum Ausdrucke dienen läßt.	152:163	1851	old
test_surprise_1041	artikulieren	artikulieren			Menschen erscheinen reduziert auf simple Ansprüche und Überlegungen, selbst Ihr Widerspruch ist kaum artikuliert:	101:112	1966	new
test_surprise_1042	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	Um dies Werden darzustellen, müssen die Töne nicht blos als artikulirt getrennt, sondern noch als Continua, die sich rythmisch entwickeln, erscheinen.	60:70	1804	old
test_surprise_1043	artikulieren	artikulieren	artikulieren_sense2	gliedern, (in Artikel) einteilen	Jener, das corpus, ist mit einer ungleich ausgeschweiften Gelenkfläche versehen, in welcher, wie gedacht, der Kopf des Hammers, wie in einer Pfanne articulirt.	148:158	1807	old
test_surprise_1044	artikulieren	artikulieren			Das Geschieh ts-Verständnis der jungen Generation artikuliert sich unter anderem in der Darstellung von Stätten der Revolution.	50:61	1982	new
test_surprise_1045	artikulieren	artikulieren			Notwendig ist aber darüber hinaus, die spezifischen Fraueninteressen ' und -bedürfnisse öffentlich wirksamer zu artikulieren, sie in den politischen Entscheidungsprozeß einzubringen und einzufordern.	112:124	1990	new
test_surprise_1046	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	„Unglaublich, wie gut Sie meinen Namen artikuliren!	39:50	1852	old
test_surprise_1047	artikulieren	artikulieren			Mitunter artikuliert sich in ihnen auch etwas von einer Bereitschaft zur aktiven Verteidigung des	9:20	1978	new
test_surprise_1048	artikulieren	artikulieren	artikulieren_sense2	gliedern, (in Artikel) einteilen	Hier findet man auf jeder Seite des Halses eine Vertiefung, worin ein Glied befestigt ist, mit dessen äusserm Ende platte, dreyeckige Lamellen artikuliren, die sich unter dem Vergrösserungsglase als sehr gefässreich und mit einem schleimigen Ueberzuge bedeckt zeigen.	143:154	1822	old
test_surprise_1049	artikulieren	artikulieren			Hier artikuliert sich der brutale Drang, ohne Rücksicht auf (menschliche) Verluste Kapitalinteressen durchzusetzen.	5:16	1989	new
test_surprise_1050	artikulieren	artikulieren			Autoren und Regisseure dieser Werke artikulieren hier etwas von der bedrückenden Last, der sich Millionen Menschen im kapitalistischen Allitag ausgesetzt sehen, der sozialen Unsicherheit, der Sorge um das Morgen.	36:48	1980	new
test_surprise_1051	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	Dieselben werden in der Regel sehr rasch und in Nachahmung von Naturlauten nicht sehr artikuliert gesprochen, so daß sie etwas schwer zu verstehen sind.	86:97	1898	old
test_surprise_1052	artikulieren	artikulieren			Hunderttausende artikulierten sich auf der Berliner Demonstration am 4. 11.	16:29	1990	new
test_surprise_1053	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	Soll ich also Herrn Grün die Summen artikuliren, die er vom November 1846 bis zum Februar 1847 für seine Thätigkeit in der Presse von mir beanspruchte und erhielt?	36:47	1848	old
test_surprise_1054	artikulieren	artikulieren			Ob Huhn gekocht, gegrillt, paniert, weiße Bohnen mit Speck, Powideldatschkerln oder Moussaka... man wundert sich, was für verrückte Ideen sich hier zu artikulieren wußten.	151:163	1988	new
test_surprise_1055	artikulieren	artikulieren			Wir sollten nicht zuletzt zuhören lernen, eine Kunst, die heute offenbar nicht zu hoch im Kurs steht, da viele politische Gruppen vor allem sich artikulieren und sich profilieren möchten Da ereifert sich manchmal einer und gewinnt mehr Aufmerksamkeit als eifrige, fleißige Arbeiter, die nicht so schnell mit dem Mund, aber vor allem mit dem Herzen für den Sozialismus sind.	145:157	1989	new
test_surprise_1056	artikulieren	artikulieren			Zwischen profanen Haushaltsdingen und Betrachtungen zur engeren Umwelt, deren Atmosphäre oft auf die hauptstädtischen Neubaugebiete verweist oder auf die grüneren Randgebiete, artikuliert sich eine starke Sehnsucht nach Leben, danach.	176:187	1988	new
test_surprise_1057	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	Eine an diesem Tage vorgenommene Untersuchung ergab nun Folgendes. Pat. kann, bei voller Beweglichkeit der Zunge und der Lippen, kein einziges Wort sprechen, nur Sylben mit dem Buchstaben a und einem stummen Anhang, meist m, articuliren.	225:236	1874	old
test_surprise_1058	artikulieren	artikulieren			Souverän artikulierte am Pult Gert Bahner diese durchsichtigspröde Musik.	9:21	1988	new
test_surprise_1059	artikulieren	artikulieren			So bekamen wir ein kurzes mystisches Kultspiel zu -sehen, in dem lendengeschürzte Gestalten in Trance schreitend, kriechend, gestikulierend und artikulierend ein weihevolles Ritual zelebrieren.	144:157	1987	new
test_surprise_1060	artikulieren	artikulieren	artikulieren_sense1	deutlich aussprechen, in Worte fassen	Zunächst treten uns hier, in ähnlicher Antithese zu den Schlagsaiteninstrumenten, wie Oboe zur Flöte, Trompete zum Horne, entgegen die eigentlichen Lautinstrumente, die Reißinstrumente mit stark widerstehenden und dünn lautenden Saiten (namentlich Metallsaiten), Cither, Guitarre, Mandoline u. s. w. Sie articuliren außerordentlich scharf, haben nach oben zu feine, spitze, unendlich distincte, nach unten harte, kräftig stoßende Töne, aber wenig Nachhall, sie sind eindringlich, aber das Weiche, Warme der Stimme und der Blasinstrumente fehlt, so lebendig sie auch besonders durch schnelles Hingleiten auf Accordtönen (Arpeggiren) auf Phantasie und Gemüth wirken können.	304:315	1857	old
test_surprise_1061	artikulieren	artikulieren			Schon im Frühwerk des Künstlers artikulierte sich ein soziales und politisches Gewissen.	32:44	1973	new
test_surprise_1062	artikulieren	artikulieren	artikulieren_sense2	gliedern, (in Artikel) einteilen	Beym Pferd aus einer einzigen Hauptrohre (gamba Veget. Fr. le canon), an deren hintern Seitenrändern ein Paar weit kürzere unbewegliche Nebenröhren, die Griffelbeine (Fr. les poinçons oder os epineux) wie angewachsen sitzen, so dass nur jene Hauptröhre mit dem Fesselknochen (Fr. le paturon) articulirt, welcher sich mit der ersten phalanx eines der mittlern Finger in der Menschenhand, so wie der Hufknochen gewissermassen mit dem dritten oder Nagelgliede desselben, vergleichen lässt.	292:302	1824	old
test_surprise_1063	artikulieren	artikulieren	artikulieren_sense2	gliedern, (in Artikel) einteilen	1) Die Encriniten, Zoophyten, welche zunächst an die heutige Familie der Seefedern, und zwar vorzüglich an das Geschlecht Encrinus gränzen, und aus einem einfachen gegliederten Stiele, und einfachen, artikulirten, der Länge nach gespaltenen, auf ihrer innern Seite mit Flossen versehenen, auf dem Gipfel des Stiels rings um eine gemeinschaftliche artikulirte Basis sitzenden, und, bey der gemeinen Art, zusammengeschlagen einer unaufgeblühten Lilie ähnlichen Organen bestehen.	200:212	1805	old
test_surprise_1064	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Er hatte kurz zuvor zu Akuchi einen prächtigen Tempel erbauen, die Idole aller Götter des Landes und in ihrer Mitte eine Statue von sich selbst unter dem Titel Kusanti (erhabener Herrscher) aufstellen und derselben Reverenz erweisen lassen.	154:159	1881	old
test_surprise_1065	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	In Folge dessen hielt er sich berechtigt, später nach dem Tode seiner Frau auf den Titel eines „kurbayrischen verwittweten Hoftirolers“ Anspruch zu machen.	83:88	1846	old
test_surprise_1066	Titel	Titel			lr lieben daa Leben dieser Titel der dem 20. Jahrestag unserer Par-33 tei gewidmeten Kunstausstellung in der Neuen Berliner Galerie berührt die Grundfrage unserer Kunst.	27:32	1966	new
test_surprise_1067	Titel	Titel			"Viel Zeit ist ins Land gegangen seit der Anzeige des Titels „Buchbilder — Klaus Ensikat und seine Illustrationen"" von Peter Michel im Börsenblatt."	53:59	1990	new
test_surprise_1068	Titel	Titel	Titel_sense4	Überschrift (z.B. eines Buches)	Dieses Blatt, welches die Partei der socialen Demokratie vertritt, erscheint unter Redaktion des Professor Kinkel täglich mit Ausnahme des Montags, und bringt, außer den neusten politischen Nachrichten und deren Besprechung in allgemein verständlichem Tone namentlich Berichte über den Stand der Demokratie im westlichen Deutschland, so wie über alles städtische, ferner ein Feuilleton mit zeitgemäßen Gedichten, Erzählungen und Aufsätzen, und ein Sonntagsblatt für Besprechung der socialen Fragen unter dem Titel: „Spartacus.“	508:513	1848	old
test_surprise_1069	Titel	Titel	Titel_sense4	Überschrift (z.B. eines Buches)	Am Samstag den 24. wird die erste Nammer des von dem verurtheilten Mitchell früher herausgegebenen „United Irishman“ unter dem Titel: „The Frish Jelon“ erscheinen.	127:132	1848	old
test_surprise_1070	Titel	Titel			„DDR-Report 84? ist der Titel einer Fotoausstellung, die gegenwärtig im Prager Kultur-und Informationszentrum der DDR zu sehen ist.	24:29	1985	new
test_surprise_1071	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Wenn es heißen sollte: „König von Preußen“ so müßte das Potworowsky'sche Amendement: „beim Titel des Königs den Titel Großherzog von Polen beizubehalten“ ebenso verändert werden, und da in Polen auch Deutsche sind, so müßte der Titel heißen: Großherzog der Posener Polen und Deutschen.	91:96	1848	old
test_surprise_1072	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Der Kaiser hat dem Handelsbeisitzer bei dem Landesgerichte in Troppau Ferdinand Quittner für die Dauer dieser Function taxfrei den Titel eines kaiserlichen Rathes verliehen.	131:136	1896	old
test_surprise_1073	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	In diesem Amte, meint der protestantische Professor Riehl, „dem ganzen Hause vorzubeten“, steckt mehr Ehre, Rang und Herrscherrecht, als in einer ganzen Sammlung von Titeln und Orden.	166:172	1895	old
test_surprise_1074	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Mit den Ministern geht es freilich sehr oft, wie mit ihren Gebietern; ihre Sekretäre, Hausfreunde, Frauen, Mätressen, ja selbst ihre Kammerdiener verwalten häufig das Amt, von welchen jene Herren den Titel führen, und man kann manchen Lakaien mit doppeltem Recht Minister des Ministers, so wie manchen Minister König des Königes nennen.	200:205	1823	old
test_surprise_1075	Titel	Titel			"Zum 1. Mai wurde die Brigade Fritz Jahns mit dem Titel „Brigade der sozialistischen Arbeit"" geehrt."	49:54	1961	new
test_surprise_1076	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Aber auch das Caliphat war von kurzer Dauer; das ungeheure Reich erhielt sich kaum vierhundert Jahre; die entfernteren Statthalter machten sich nach und nach mehr und mehr unabhängig, indem sie den Caliphen, als eine geistliche, Titel und Pfründen spendende Macht, allenfalls gelten liessen.	229:234	1819	old
test_surprise_1077	Titel	Titel			"Die Herausgeber Heinz Hoff mann und Rainer Knapp gaben ihrem Bildband mit oben genanntem Titel die Unterzeile „Ein Beitrag zur Bildgeschichte""."	89:94	1988	new
test_surprise_1078	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Ein Titel ist hier die Handhabe des Menschen, ohne Titel weiß man gar nicht, wie man ihn anfassen soll.	51:56	1803	old
test_surprise_1079	Titel	Titel			32. Nebenfluß der Aller. 33. türkischer 31 Titel, 34. Speisewürze, 35. niedere Pflanze.	43:48	1966	new
test_surprise_1080	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Man hatte es beinahe in Vergessenheit gerathen lassen, daß es eine königliche Gewalt in Deutschland gebe; auch dieser Titel war abgekommen; schon Heinrich VII hielt es für eine Beleidigung, wenn man ihn König von Deutschland nannte, und nicht, wie er vor aller Krönung genannt zu werden das Recht hatte, König der Römer.	118:123	1839	old
test_surprise_1081	Titel	Titel			"EIKE N' Et' E FACHZEITSCHRIFT « M'h' lnt ietrt In der Arheiteseme. nschaft meflianiifcher Ver Wpt mit dem Titel..Zeitschrift für Hie « etamte Med, « in nna Ihre Gr «nr « biet «"" Herauaeeber:"	106:111	1946	new
test_surprise_1082	Titel	Titel	Titel_sense4	Überschrift (z.B. eines Buches)	Unter diesem Titel schreibt man dem „Pester Lloyd“ am 14. d. M. aus Wien:	13:18	1889	old
test_surprise_1083	Titel	Titel			"Je ein Exemplar einer von einem DDR-Autorenkollektiv verfaßten Darstellung des vietnamesischen Befreiungskampfes in. Geschichte und Gegenwart mit dem Titel „Stärker als die reißenden Flüsse"" wurde am Dienstag in Berlin den Repräsentanten des vietnamesischen Volkes in der DDR ü'berreicht."	150:155	1970	new
test_surprise_1084	Titel	Titel			"Nach diesen zehn olympischen Tagen beginnt hier eine neue Sendereihe mit dem Titel..10 vor 8"", die Rubriken wie..Entdeckungen bei uns zu Hause""."	77:82	1972	new
test_surprise_1085	Titel	Titel			(Titel eines im April 1914 geschriebenen Artikels von Lenin über den Bericht Karl Legiens über seine Amerikareise.)	1:6	1950	new
test_surprise_1086	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Um sich nicht zu übereilen berief er einige „Doktoren der Rechte“ zu sich — ein Titel, dem er hohen Werth beilegte — und erst als diese sich für die Einleitung eines Strafverfahrens aussprachen, gab er Schön zu wissen, er habe „Jacoby ’s Herausforderung angenommen“.	80:85	1894	old
test_surprise_1087	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Bei dem Erlaß Preußischer Staatsgesetze, Königl. Verordnungen für Preußen, Bestallungs-und Entlassungs-Urkunden für Preuß. Beamte u. s. w. wird demgemäß der Titel „Deutscher Kaiser“ nicht gebraucht.	157:162	1876	old
test_surprise_1088	Titel	Titel			"„Ach du fröhliche"" ist der Titel eines neuen DEFA-Films, der am 11. Oktober im „Babylon*^ uraufgeführt wird."	27:32	1962	new
test_surprise_1089	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Es ist die Folge davon, daß die National-Versammlung die Jagdberechtigung der Adligen auf dem Grund und Boden des Bauern als einen Raub aufgehoben, daß sie Adel und Titel abgeschafft hat, und eben im Begriff war die drückendsten Abgaben, welche auf Euch lasten unentgeldlich aufzuheben.	165:170	1848	old
test_surprise_1090	Titel	Titel	Titel_sense3	jur. Abschnitt eines Gesetzes	Ein ähnliches Mittel der Auslegung könnte man versucht seyn, in der Ordnung zu suchen, worin die einzelnen Stellen eines Titels gegen einander stehen, wenn diese Ordnung durch ihren Inhalt bestimmt würde.	121:127	1840	old
test_surprise_1091	Titel	Titel			Während im Abschnitt 1918 bis 1945 immerhin der Versuch einer Analyse des literarischen Prozesses gemacht wird und Ansätze einer theoretisch-ästhetischen Verallgemeinerung sichtbar sind, wird die Darstellung der Literatur nach 1945 (und zwar für beide deutsche Staaten) immer mehr zu einer bloßen Aufzählung von Titeln, Themen und Problemen, die zum Teil nur lose in einen historisch-chronologischen Rahmen gepreßt sind.	312:318	1965	new
test_surprise_1092	Titel	Titel	Titel_sense3	jur. Abschnitt eines Gesetzes	Darum ist kein Grund, dem Titel einen anderen als den zunächst liegenden und allein bezeugten Sinn zu geben.	26:31	1881	old
test_surprise_1093	Titel	Titel	Titel_sense4	Überschrift (z.B. eines Buches)	Es ist aber doch nur ein beschränkter Kreis philosophisch interessierter Leute, dem derartige Bücher nicht allein nach dem Titel, sondern auch nach dem Inhalt bekannt sind, während Schiller, Goethe und Lessing, Shakespeare, Longfellow und Tennyson Gemeingut aller mehr oder weniger gebildeten Klassen sind.	123:128	1898	old
test_surprise_1094	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	‒ Mazzini hat den Titel eines römischen Bürgers erhalten.	18:23	1848	old
test_surprise_1095	Titel	Titel			"* -9 r 1 ■ _ 1 T.1_ _!._ 1T_T1 ti und fünf Sportlehrer mit dem Titel „Meister des Sports"" ausgezeichnet."	63:68	1967	new
test_surprise_1096	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Der Adel selbst aber sei nicht einmal ein Privatrecht, sondern nur ein usurpirter Titel einer alten Gewalt, die Gewalt sei aber gestürzt und ein König ohne Land sei ein Narr, wenn er sich noch König nennen und von Hofceremonien umräuchern lasse.	82:87	1833	old
test_surprise_1097	Titel	Titel	Titel_sense4	Überschrift (z.B. eines Buches)	J. C. Iünigs collectio nova von der landsässigen Ritterschaft in Teutschland. Frf. u. Lpz. 1730. 2 Th. in fol. (enthält weit mehr als der Titel sagt.	138:143	1817	old
test_surprise_1098	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	Einer abwesenden Person, deren Ankunft eben erwartet wurde, gedachte man unter dem Titel des „Rector magnificus“, — offenbar ein Scherzname gleich dem obigen, wie überhaupt der Geist jenes Humors, welcher mißliche Verhältnisse mit ihrem ironischen Gegenbilde aufzuheitern liebt, der Gesellschaft des grünen Baums nicht gänzlich versiegt zu sein schien.	83:88	1855	old
