usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_1511	хлюст	хлюстъ	hljust_1ZG5P_9JBKY	Целый ряд, порядок чего-либо гусем, хобот, вереница, хвостом			old	old
test_ru_1512	хлюст	хлюстъ			Два других казака, сидя рядом на подоконнике, играли в «хлюст».		new	new
test_ru_1513	хлюст	хлюстъ			От скул к носу, где хлюсты — ноздри корабельные, навернули цепи и якоря.		new	new
test_ru_1514	хлюст	хлюстъ			Сидит вот этакий хлюст, воротничок до ушей, галстук, как у павлина, и цедит сквозь зубы: «Принимая во внимание» …		new	new
test_ru_1515	хлюст	хлюстъ	hljust_-dwG4kb8zjM	прост., карт. азартная карточная игра, в которой необходимо набрать 31 очко одноимённое с названием игры	Нет хлюста (картежная игра), да масть густа.		old	old
test_ru_1516	хлюст	хлюстъ			Когда мороз и матушка позволяли высовывать нос из дома, Никита уходил бродить по двору один. Прежние игры с Мишкой Коряшонком надоели ему, да и Мишка теперь сидел больше на людской, играл в карты — в носы или в хлюст, когда проигравшего таскали за волосы.		new	new
test_ru_1517	хлюст	хлюстъ			Он заряжал ружья, которые передавали ему Хаджи-Мурат и Курбан, старательно загоняя железным шомполом обернутые в намасленные хлюсты пульки и подсыпая из натруски сухого пороха на полки.		new	new
test_ru_1518	хлюст	хлюстъ			Дело чистое, четыре туза. — Хлюст козырей, — подтвердил второй.		new	new
test_ru_1519	хлюст	хлюстъ			У меня во время светлой заутрени, помню, какой-то хлюст портмоне из кармана выдернул.		new	new
test_ru_1520	хлюст	хлюстъ			Каждый кон, каждую сдачу он, вражий сын, возьмет, да всем хлюсты и навертит, а себе три туза и обнаковенно огребает себе деньгу, яко щучину…		new	new
test_ru_1521	хлюст	хлюстъ	hljust_TdwVUzpYG_E	междометие от хлюстнуть пск. слово из Псковской губернии твр. слово из Тверской губернии 	Он его хлюст в ухо.		old	old
test_ru_1522	шабаш	шабашъ			Все будет закончено в ночь на первое мая. Как раз на коммунистический шабаш.		new	new
test_ru_1523	шабаш	шабашъ	shabash_ndDS6OHdonw	религ. субботний отдых, когда нельзя работать (в иудаизме)			old	old
test_ru_1524	шабаш	шабашъ	shabash_ekMvAYkLvMY	разг. перерыв в работе, окончание работы в какое-либо урочное время	Шабаш, ребята! Шабаш! В суботу производить работу от 7-ми часов утра до 2-х часов пополудни на один шабаш		old	old
test_ru_1525	шабаш	шабашъ			Вона, слышите, чай, гам какой в колидоре? Что твой жидовский шабаш.		new	new
test_ru_1526	шабаш	шабашъ			Нет, во всенародных шабашах я не участвую.		new	new
test_ru_1527	шабаш	шабашъ			Здесь светло маячили многотрудный отдых, шабаш: веселье, «швабода» от всех и всего в промытом до голубых слез, тонком стакане северного прохладного лета.		new	new
test_ru_1528	шабаш	шабашъ			А потом кто-то донес отцу Доминику, что донна та ведьма и еретичка и летает по ночам на шабаш, где совокупляется с дьяволом.		new	new
test_ru_1529	шабаш	шабашъ			Он не ограничивался десятичасовым рабочим днем, который был установлен для каторжан, и каждый день задерживал как перед обедом, так и перед шабашем на полчаса, а то и больше, выгоняя ежедневно до двенадцати часов.		new	new
test_ru_1530	шабаш	шабашъ	shabash_KBqfc_m7QLY	разг. отдых, нерабочее время	Утренний, вечерний шабаш. Работать на один шабаш, бол. зимой, все светлое время. Дать шабаш, уволить с работы. Шабаш, миряне, обедня вся! Работать уроками или нашабаш,		old	old
test_ru_1531	шабаш	шабашъ			Говорили мне, например, что ночью по субботам полмиллиона работников и работниц, с их детьми, разливаются как море по всему городу, наиболее группируясь в иных кварталах, и всю ночь до пяти часов празднуют шабаш, то есть наедаются и напиваются, как скоты, за всю неделю.		new	new
test_ru_1532	травля	травля			Проживая в Александровской слободе, она занималась соколиною охотою и ездила в пригородное село Курганиху, где был большой лес; там производили ей в забаву травлю волков.		new	new
test_ru_1533	травля	травля			Он здраво оценил собственные перспективы и занялся старым промыслом — травлей бытовых насекомых.		new	new
test_ru_1534	травля	травля	travlja_zQmMm05bmok	действие по значению гл. травить; преследование зверя, птицы, реже — человека; обычно на охоте, с собаками или ловчими птицами; гон	Сегодня медвежья травля, потешная. Варя квасы да пива, а ково стану потчевать? Одна травля солоду.		old	old
test_ru_1535	травля	травля			Сверх того всякую неделю посещал монастыри в окрестностях столицы и в праздничные дни забавлялся медвежьею травлею.		new	new
test_ru_1536	травля	травля			Говорили о том, что началась настоящая травля Некрасова в печати.		new	new
test_ru_1537	сан	санъ			Соответствующих званию и партийному сану вакансий пока что не было, но в перспективе они могли появиться, и скоро ему предложили возглавить партком нового завода по изготовлению ванн.		new	new
test_ru_1538	сан	санъ			Она казалась очень крепким соперником: Широв на первой доске, а за ним — Вальехо, Ильескас и Сан Сегундо.		new	new
test_ru_1539	сан	санъ			У Шишлина рано закрутились романы с курьершами горисполкома и студентками медучилища, Андрея он возвёл в сан письмоносца, и тот месил осеннюю грязь, разнося записочки или устно передавая просьбы.		new	new
test_ru_1540	сан	санъ			Святитель Николай был тут же лишен сана отцами Собора и заключен в темничную башню. Но той же ночью многим участникам Собора было видение, в котором Сам Господь Иисус Христос подал Угоднику Божию Евангелие, а Пречистая Богородица возложила на него святительский омофор, снятый отцами накануне. Утром Святитель Николай был изведен из темницы, ему возвратили епископский сан.		new	new
test_ru_1541	сан	санъ			Лир ― в котором сан короля «от головы до пяток» подавил человека.		new	new
test_ru_1542	сан	санъ	san_TgiuF7-AfoQ	стар. старинное стан, осанка, рост	Возрасту и сану был среднего.		old	old
test_ru_1543	сан	санъ	san_noPp3ObDbwE	звание, связанное с высоким, почётным положением	Сан государя, министра, воеводы, архиерея. По сану и честь. Каков сан, таков и почот. По сану и почот.		old	old
test_ru_1544	сан	санъ			― Ты, Егорыч, сам колдунишка дачный, а человек испугался, ― сказал подошедший Сан Саныч, учёный сосед Почкина.		new	new
test_ru_1545	ярлык	ярлыкъ			Но посол золотоордынского хана вручил ярлык на великое княжение Василию.		new	new
test_ru_1546	ярлык	ярлыкъ			— Ярлык, который тебе прицепили родители, когда ты ещё «мама» не мог сказать!		new	new
test_ru_1547	ярлык	ярлыкъ			Более того, каждому Рюриковичу приходилось выпрашивать у татарских ханов ярлык (грамоту) на владение уделом.		new	new
test_ru_1548	ярлык	ярлыкъ			Пока мы менялися любезностями, а тем временем зашумел самовар на столе и опрятная бабуся вытирала стаканы, а хозяин, оставя меня, принялся раскупоривать бутылку, на ярлыке которой красовались готические буквы, изображавшие слово «коньяк».		new	new
test_ru_1549	ярлык	ярлыкъ	jarlyk_b1USaE-K0vE	истор. в Золотой Орде — письменное повеление хана	Тохтамышев ярлык.		old	old
test_ru_1550	ярлык	ярлыкъ			Только не надо тут же приклеивать этому фильму ярлык детской порнографии.		new	new
test_ru_1551	ярлык	ярлыкъ	jarlyk_xi0aUd6udw8	арх. слово из Архангельской губернии артель рыболовов	Ярлык		old	old
test_ru_1552	ярлык	ярлыкъ			В витринах среди клетчатых галстуков вертятся и даже делают сальто маленькие светящиеся ярлыки с ценами.		new	new
test_ru_1553	хват	хватъ	hvat_WrLBnMI7h_0	юж. рыба подуст	хват		old	old
test_ru_1554	хват	хватъ			Полковник наш рожден был хватом.		new	new
test_ru_1555	хват	хватъ			Лежа на горизонтальной скамейке, руки расположены средним хватом, выполняется жим штанги от груди.		new	new
test_ru_1556	хват	хватъ			Взять палку широким хватом и проводить сжимание и разжимание.		new	new
test_ru_1557	хват	хватъ	hvat_DoCzskbOfno	действ. по глаголу хватать			old	old
test_ru_1558	хват	хватъ	hvat_v6mWFBQaqmo	разг. бойкий, удалой, ловкий человек; ухарь	Хват		old	old
test_ru_1559	хват	хватъ			Дойдя до критической точки, когда ремень сам будет выворачиваться из ладони, отпустите хват.		new	new
test_ru_1560	хват	хватъ	hvat_GhmnF3wt-2U	перен., иногда ирон. плут, мошенник, ловкач	Хватюга, вороватый человек.		old	old
test_ru_1561	хват	хватъ			В первом случае хищники стремглав бросались на свою добычу, во втором ― ловким хватом, только опрокинувшись или, точнее, наклонившись, уже имели в своих когтях зверька.		new	new
test_ru_1562	хват	хватъ			Витают артисты, как птицы небесные, на чердаках. Видал я их в Петербурге: это те хваты, что в каких-то фантастических костюмах собираются по вечерам, лежат на диванах, курят трубки, несут чепуху, читают стихи и пьют много водки, а потом объявляют, что они они артисты.		new	new
test_ru_1563	хват	хватъ	hvat_l8aV6nHeoVg	рыба Aspius rapax			old	old
test_ru_1564	халтура	халтура	haltura_CZnkxsruBfo	влгд. слово из Вологодской губернии кур. хаптура пожива, даровая еда, питье, что кому-либо досталось при угощенье, от халтуры, зап. слово из западных губерний и юж. искажн. хавтуры (ховать), похороны, поминки			old	old
test_ru_1565	халтура	халтура	haltura_J96D9WNv69M	твр. слово из Тверской губернии гамза, скопленные деньжонки			old	old
test_ru_1566	халтура	халтура			А из ничего ничего и получается: оградку за пятерку покрасить да скамейку сколотить — вот и вся его халтура.		new	new
test_ru_1567	халтура	халтура			Установленная в центре города конструкция — самая обычная халтура, к которой, наверное, со временем вполне можно привыкнуть, но больно уж не хотелось бы.		new	new
test_ru_1568	халтура	халтура			Пыль столбом, электросварки с треском работают, чуть ли не на скаку прилепляя к ходовым и прочим железным частям вагонов заплаты, рессоры, скобы, маляры за катящимися вагонами гоняются, мажут свежеприбитые доски суриком, начальство по цехам мечется, хотя и понимает, что вовсю халтура торжествует, но подгоняет трудящихся, обещает сегодня же получку выдать.		new	new
test_ru_1569	халтура	халтура			Вещь Козельского — халтура, как он и сам говорит, но в ней виден неплохой скульптор и серьёзный честный человек.		new	new
test_ru_1570	язык	языкъ			Выходя из горелки, две струи газа, смешиваясь, образуют острый язык пламени.		new	new
test_ru_1571	язык	языкъ	jazyk_oQqlJWJDoFM	продольная палочка с зарубкою, с коей срывается отвесная подставка, сторожок	Язык в ловушке, насторожка, язычок		old	old
test_ru_1572	язык	языкъ			Язык Пушкина представляет разительные примеры семантической многоплановости слова и — вместе с тем — многообразия его возможных художественных применений.		new	new
test_ru_1573	язык	языкъ			Лесная тропинка сделала крутой поворот, и я вышел на отлогий мыс, вдававшийся широким языком в озеро.		new	new
test_ru_1574	язык	языкъ			Знакомый повар даже не дал пожалеть о макаронном супе, раскрыл банку американских консервов из языка.		new	new
test_ru_1575	язык	языкъ			Профессиональные языки математиков, конструкторов, микробиологов, других специалистов значительно отличаются друг от друга.		new	new
test_ru_1576	язык	языкъ			Ночью произошёл перелом в болезни, повергший его в чрезвычайную слабость, начали делаться страшные приливы крови в голове, и от слабости отнялся язык.		new	new
test_ru_1577	язык	языкъ	jazyk_H1RadLJXL04	било, которое ходит между щеками её	Язык мялицы		old	old
test_ru_1578	язык	языкъ			Язык колокола после удара должен мгновенно отскочить от звукового пояса, а не «прилипать» к нему (за этим следует следить через ножную педаль) — это значительно влияет на качество звона.		new	new
test_ru_1579	язык	языкъ			Всё было настолько серьёзно, что маршал Малиновский, командующий Южным фронтом, направил срочно телефонограмму с приказом немедленно, любой ценой достать «языка».		new	new
test_ru_1580	язык	языкъ	jazyk_Z3SGNzPN1mg	перен. подвесная деталь колокола (звонка, колокольчика и т. п.), как правило, в виде металлического стержня, которая, ударяясь о стенку, производит звук	Язык колокола, [или в колоколе, то, что в нем звучит, действует], било, клепало, железный пест, кистень, привешиваемый внутри под шелом колокола, для звону. Ямщики любят подвязывать в колокольчик кольцо вместо языка. Без языка и колокол		old	old
test_ru_1581	язык	языкъ			Язык жестов, которыми изъясняются актёры на стенах, ему невнятен.		new	new
test_ru_1582	язык	языкъ			Говоря это, она подошла к зеркалу, высунула язык и начала подлизывать верхнюю губу.		new	new
test_ru_1583	язык	языкъ	jazyk_S0YtaHtThcY	анат. подвижный мускулистый орган в ротовой полости позвоночных животных и человека, служащий для определения вкуса, захватывания, пережёвывания и глотания пищи, а у человека также для артикуляции речи	Коровий язык, лизун; рыбий, тумак; змеиный, жало, вилка; песий, лопата; кошачий, терка.		old	old
test_ru_1584	язык	языкъ			Слух обо мне пройдёт по всей Руси великой, // И назовёт меня всяк сущий в ней язык.		new	new
test_ru_1585	язык	языкъ			Поэтому я выразил может быть свои чувства книжным языком.		new	new
test_ru_1586	язык	языкъ	jazyk_yPqs_d_x5C4	пружинка, крючок, по коему бьют играя	Язык, язычок органа		old	old
test_ru_1587	язык	языкъ	jazyk_PNFSmmmTmhk	арх. слово из Архангельской губернии подводная ледяная коса, от тороса			old	old
test_ru_1588	язык	языкъ			Необходимо вставить между зубами ложку или другой предмет, чтобы больной не прикусил язык.		new	new
test_ru_1589	язык	языкъ			И вот, вы и не успеете заметить, как язык хамелеона, молниеносным движением выброшенный вперёд, уже возвращается с прилипшей к языку добычей.		new	new
test_ru_1590	язык	языкъ			Вышеуказанный разговор произошёл на чистом кастильском наречии, и так как я довольно хорошо знаю романские языки, мне не составило никакого труда понять, о чём говорят эти люди.		new	new
test_ru_1591	язык	языкъ			Одной рукой он держал рулевое колесо, а в другой у него было мороженое, которое он старательно лизал языком.		new	new
test_ru_1592	язык	языкъ			Во дни сомнений, во дни тягостных раздумий о судьбах моей родины, — ты один мне поддержка и опора, о великий, могучий, правдивый и свободный русский язык!		new	new
test_ru_1593	язык	языкъ			Жаль, что сам труд его написан по лучшим канонам алхимиков: беспредельно туманным языком.		new	new
test_ru_1594	язык	языкъ			Частная грамматика учит не чему иному, как правильно говорить и писать на том или другом языке: она учит не ошибаться в согласовании слов, в этимологических и синтаксических формах.		new	new
test_ru_1595	язык	языкъ	jazyk_RpvHYZLUoTs	нутреная воронка мережи, вентера, через которую рыба входит детыш, детинец, ушинок			old	old
test_ru_1596	язык	языкъ			Его не любили за прямоту нрава и за несдержанно злой язык.		new	new
test_ru_1597	язык	языкъ			Петра Данилыча, конечно, паралич разбил, без языка лежит.		new	new
test_ru_1598	язык	языкъ			Поведя плечами, пела цыганка, и взлизывались к сытому небу зыбкие языки костра…		new	new
test_ru_1599	язык	языкъ	jazyk_vM2JZPy1_oU	пищик, тонкая деревянная пластинка, вставляемая в губник, для звука	Язык кларнета, гобоя		old	old
test_ru_1600	язык	языкъ			На охотнике была высокая белая баранья шапка с голубым языком, черкеска из верблюжьей шерсти с бархатной оторочкой, перетянутая кованым золочёным поясом.		new	new
test_ru_1601	язык	языкъ			Мы одурманили себя ненужными делами, мы загипнотизированы книгами и разучились говорить языком сердца.		new	new
test_ru_1602	язык	языкъ			Да отсохнет язык у колокола, если он трезвонит зазря!		new	new
test_ru_1603	язык	языкъ			Залейте говяжий язык холодной водой, дайте закипеть, снимите пену и положите лук, морковь, сельдерей, корень петрушки, перец, соль, лавровый лист.		new	new
test_ru_1604	язык	языкъ			В разговорном языке люди часто не задумываются, и некоторые слова употребляют неправильно.		new	new
test_ru_1605	жезл	жезлъ			Один милиционер, медленно и широко ставя ноги, торжественно вышел на середину улицы и поднял пегий жезл.		new	new
test_ru_1606	жезл	жезлъ			Он был украшен сединою, но благородная бодрость, как мне казалось, никогда его не покидала, черты чела его означали в себе нечто божественное, рост и осанка соответствовали оным, платье на нём было из чистой волны, и опирался на жезл из белой слоновой кости.		new	new
test_ru_1607	жезл	жезлъ			Напомним, что, согласно действующим ныне стандартам, жезл гаишника состоит из ручки и наконечника, длина которого должна составлять 31 см.		new	new
test_ru_1608	жезл	жезлъ			Он повернулся к дону Рэбе спиной и побрёл к выходу, опираясь на жезл.		new	new
test_ru_1609	жезл	жезлъ			Нет, он не погрузил свой церемониальный жезл в горячий источник, бьющий из глубин еврейской женщины в ту ночь. 〈…〉 Нет, жезл юноши так и не был погружён в еврейскую женщину, но дела уже зашли настолько далеко, что, похихикивая, женщина играла жезлом, счастливая тем, что «он» существует. 〈…〉 В момент, когда Анна, держа во рту жезл молодого человека, ползала животом и мокрой щелью по его (музыкальным, как Анна утверждала) пальцам, ленинградка резко вскочила с постели, набросила поверх ночной рубашки халат и вышла, хлопнув дверью.		new	new
test_ru_1610	жезл	жезлъ			На громадном чёрном утёсе, вонзавшемся в небо, сутулый старик, весь протянутый к небу, стоял, опершись на свой жезл.		new	new
test_ru_1611	жезл	жезлъ			Круглая палка, или, вернее, жезл полицейского в Лондоне поразил меня своею силою в этом городе, где, казалось бы, у толпы, переполняющей все улицы, такая громадная сила самостоятельности и противодействия.		new	new
test_ru_1612	жезл	жезлъ	zhezl_Vurha0y7Gmo	устар. посох	Любимого сына жезлом,		old	old
test_ru_1613	жезл	жезлъ			Милиционер с торжественностью римлянина поднимает жезл: телега, гружённая похрюкивающей свиньей, и наша кобыла останавливаются.		new	new
test_ru_1614	трап	трапъ			И в то же мгновение взгляд барона впился в одну точку палубы, как раз под люком трапа, ведущего на бак, и на лице его появилась брезгливая гримаса.		new	new
test_ru_1615	трап	трапъ			Царь сошел с мостика и направился к правому трапу.		new	new
test_ru_1616	трап	трапъ			…открылась галерея, подобная пройденной. По её середине крутая спираль стального трапа вела в нижний этаж.		new	new
test_ru_1617	трап	трапъ	trap_WomM8mxcCy8	специальная лестница различного вида и устройства, используемая на строительстве, в театре, на судне и т. п.	Штуртрап		old	old
test_ru_1618	трап	трапъ	trap_oycU43Vgebs	горн. одна из первозданных огневых (вулканических) пород	трап		old	old
test_ru_1619	трап	трапъ			― Спустить трап! ― скомандовал Самоделкин. Юные матросы тут же выполнили команду капитана и спустили подбежавшим разбойникам деревянный трап. Те начали карабкаться на фрегат, толкая и отпихивая друг друга.		new	new
test_ru_1620	трап	трапъ			Трапы — конструктивные элементы полов, через которые осуществляется эвакуация жидкостей с покрытия в систему канализации (непосредственно в каналы, трубы или приямки). Количество трапов определяется в зависимости от интенсивности сброса жидкости из аппаратуры при эксплуатации и ремонтах. Диаметры трапов, как правило, бывают 50, 100 и 150 мм.		new	new
test_ru_1621	сиять	сiять			Ему было жарко, и потная, красная лысина его сияла на солнце.		new	new
test_ru_1622	сиять	сiять			Медные ручки комода, обод иллюминатора и кенкетка, на диво отчищенные, так и сияли.		new	new
test_ru_1623	сиять	сiять			Здание станции, которое наполовину состояло из юрты и только наполовину из русского сруба, сияло огнями.		new	new
test_ru_1624	сиять	сiять			В пору наибольшей яркости Венера сияет на небе очень крупной звездой, которая льёт на Землю приятный, спокойный свет и придаёт неизъяснимую прелесть вечернему ландшафту.		new	new
test_ru_1625	сиять	сiять			Холодел воздух, и слышнее шумели, кричали грачи на старых деревьях в сыроватых низах сада. За сквозными верхушками их уже сияла небольшая ясная луна.		new	new
test_ru_1626	сиять	сiять			Лицо Матвея сияло радостью, он пел и при этом вытягивал шею, как будто хотел взлететь.		new	new
test_ru_1627	сиять	сiять			Благороден же есть тот, кто учинил себя знаменитым мудрыми и человеколюбивыми качествами и поступками своими; кто сияет в Обществе разумом и Добродетелию, и будучи воспламенен истинно мудрым любочестием, все силы и старания свои к тому единственно устремляет, чтобы, повинуясь законам и блюстителям оных, придержащим властям, как всего себя, так и все, что он ни имеет, не почитать иначе, как принадлежащим Отечеству, употреблять оное так, как вверенный ему залог благоволения Соотчичей и Государя своего, который есть Отец Народа, ни чего не щадя для блага Отечества.		new	new
test_ru_1628	сиять	сiять			Ечкин не утерпел и выскочил из своего щегольского зимнего экипажа. Он так и сиял здоровьем.		new	new
test_ru_1629	сиять	сiять	sijat'_VqRiStVA_WM	быть преисполненным радостного оживления, быть в блеске	сияет радостью.		old	old
test_ru_1630	сиять	сiять	sijat'_XYmEF3BCI9A	блестеть, сверкать, отражая свет, лучи	Солнце сияет, а месяц только светит. Звезды сияют или блещут. Самоцветные каменья сияют а блестки только блестят. *Чело, лицо его сияет,		old	old
test_ru_1631	сиять	сiять			Весь её мир начинался и оканчивался её Алексеем Иванычем; вне этого для неё ничего не существовало; когда ему было хорошо и покойно, — добрые её глаза сияли радостью и ничего не желала она больше.		new	new
test_ru_1632	сиять	сiять			Вадим согласился на поединок: он был отважным воином, но слава вождя восставшей голытьбы сияла перед его очами.		new	new
test_ru_1633	сиять	сiять			Высоко в небе сияло солнце, а горы зноем дышали в небо, и бились волны внизу о камень…		new	new
test_ru_1634	сиять	сiять			Усталая, задыхающаяся, со сбившимися волосами, она сияла счастливой улыбкой и едва только присаживалась на место, как новый кавалер увлекал её в круг танцующих.		new	new
test_ru_1635	сиять	сiять			В большом, настежь распахнутом полукруглом окне сияло небо, курчавая зелень сада обнажала край каменной потрескавшейся стены.		new	new
test_ru_1636	сиять	сiять			Великий ум человека, набросавшего эти письма, сиял на многих страницах; ещё большее число страниц свидетельствовало о великой, болезненной борьбе, с которою совершалось артистическое развитие Гоголя как писателя.		new	new
test_ru_1637	сиять	сiять			Действительно, Алмазов был весь в пыли и едва держался на ногах от усталости, и голода, но лицо его сияло торжеством одержанной победы.		new	new
test_ru_1638	сиять	сiять			Низко над лугом носился сонный ястреб, река была пасмурна, бродил туман кое-где, но по ту сторону на горе уже протянулась полоса света, церковь сияла, и в господском саду неистово кричали грачи.		new	new
test_ru_1639	серебристый	серебристый	serebristyj_ID9QpPL-16U	в чом есть серебро, примесь			old	old
test_ru_1640	серебристый	серебристый			Все выше поднималась луна, и серебристый свет ее расстилался по ровной поверхности вод.		new	new
test_ru_1641	серебристый	серебристый			Помню твой смех серебристый, Звонкий, живой голосок.		new	new
test_ru_1642	серебристый	серебристый	serebristyj_-6hEuX1h0X4	цветом и блеском напоминающий серебро	Серебристый свинец, -- золото.		old	old
test_ru_1643	серебристый	серебристый			Она мыла в сенях лестницу и пела тонким серебристым голоском.		new	new
test_ru_1644	серебристый	серебристый			В усах и в чубе молодцеватого жениха половина волос были совершенно седые, а покрытое стыдливым румянцем лицо невесты было также обрамлено серебристыми локонами.		new	new
test_ru_1645	казённый	казённый			Сухой казённый ответ гласил: дело Л. Гумилёва пересмотру не подлежит.		new	new
test_ru_1646	казённый	казённый			«О питании, ― говорит директор, ― не беспокойтесь, даже и квартира казённая вам будет».		new	new
test_ru_1647	казённый	казённый			Он попался впервые на глаза Лихонину, и студент с удивлением и брезгливостью читал эти строки, изложенные мёртвым, казённым языком полицейских участков.		new	new
test_ru_1648	казённый	казённый			Царь отдал Демидову в здешних местах казённый завод и земли отвёл ― строй, дескать, сколько сможешь.		new	new
test_ru_1649	казённый	казённый			Наконец водитель без команды сбросил газ и затормозил у перекрёстка, обрамлённого старыми кирпичными домами казённого вида без палисадников и заборов.		new	new
test_ru_1650	казённый	казённый			Казённый халат был ему велик, хотя и пошивом и опрятностью отличался безукоризненными.		new	new
test_ru_1651	казённый	казённый			Утром, конечно же, шум, как во время всех советских кампаний: высокопарный, казённый и скучный.		new	new
test_ru_1652	казённый	казённый	kazennyj_LJ4Kr8Ts_e0	задняя, затравочная часть оружия, где казна, заряд	Казённая часть стрельного орудия, (пушки, ружья, пистолета, револьвера)		old	old
test_ru_1653	казённый	казённый	kazennyj_GAzELHGuTJU	принадлежащий казне, государству	Казенного не тронь. Казенное страшно подержал, да и за пазуху. Дай на прокорм казенную корову, прокормлю и свое стадо. Дай прокормить казенного воробья, без своего гуся и за стол не сядем! Казенная краска,		old	old
test_ru_1654	казённый	казённый			Я вижу себя сидящим в классе среди синих униформ, и сам такой же синий; парта наскоро, грубо выкрашена в нищенский, казённый цвет какой-то мутно-белой бурдой; кое-где даже остались следы грубого малярного волоса.		new	new
test_ru_1655	струя	струя	struja_qzGoF3wPJkM	перен. течение, направление в какой-либо деятельности	Публицистическая струя у него была мелководная		old	old
test_ru_1656	струя	струя			В жаркие летние дни толпы крестьянских девок купались в студеных струях Волги.		new	new
test_ru_1657	струя	струя			В тишине слышно, как льётся струя воды на бутылки из-под пива и лимонада.		new	new
test_ru_1658	струя	струя			Гляди, как тихо катит Волга // Свои спокойные струи.		new	new
test_ru_1659	струя	струя			Три раза, посреди окружавшего ложе мрака, блеснули струи молнии.		new	new
test_ru_1660	струя	струя	struja_VIhXkUT_3RI	Бобровая-струя, кабарговая струя			old	old
test_ru_1661	струя	струя			Горячая вода в ванне текла тонкой, слабой струйкой, стоило хоть немного увеличить струю, и вода становилась холодной.		new	new
test_ru_1662	струя	струя			Крылья его, пока он вставал, бились о земляной пол, выбивая струи пыли, и обдавали мои ноги холодком боевого ветра.		new	new
test_ru_1663	струя	струя			Немного лет тому назад, // Там, где сливаяся шумят // Обнявшись, будто две сестры, // Струи Арагвы и Куры, // Был монастырь.		new	new
test_ru_1664	струя	струя			Струя сжатого воздуха выдувает из дуги расплавленный металл и направляет его на плиту.		new	new
test_ru_1665	струя	струя	struja_tUVfm_Myu98	Полосы, прямые и волнистые, в виде ручьев, потоков, на тканях, обоях ипр. земле.	По алой земле золотая струя с травкой. Струя мелко-струйчата серебряна, по голубой		old	old
test_ru_1666	струя	струя			На смену отмирающей теологической медицине идет сперва медицина метафизическая, одновременно с которой, однако, все с большей настойчивостью пробивается сильная научно-реалистическая струя.		new	new
test_ru_1667	струя	струя	struja_az4XoCCiM-k	узкий непрерывный поток жидкости или иного вещества	Река несет струи свои в море. Струи Оки и Волги, сливаясь, различаются. Посеребренные луною струйки. По озеру ни струйки, как зеркало. Кровь струей бежит, не каплет, а течот. Струя заливной трубы толщиною в полвершка. Слеза струей. Коренную (глубь или русло) по струе знать. Струями заливается, плачет. Струя ветра, воздуха, ток, особ. узкий и местный, тяга. Сыз подоконника струей несет. Струями дым, пар пробивается, тонкими токами. Струя света, луч. Струя электричества, магнитизма,		old	old
