usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_1914	ангажировать	ангажировать	angazhirovat'_3LgqhGpN-No	устар. предлагать (предложить) ангажемент, то есть приглашать (пригласить) артиста или труппу на определённый срок для участия в спектаклях или концертах	Все кавалеры наскоро допили свой пунш и бросились ангажировать дам.		new	new
dev_ru_1915	ангажировать	ангажировать	angazhirovat'_oFzz-LpWdfk	дать согласие на пляску с кем.			old	old
dev_ru_1916	ангажировать	ангажировать	angazhirovat'_LjtOEbNoxfQ	перен. вовлекать (вовлечь) кого-либо в какое-либо дело, привлекать (привлечь) к активному участию в чём-либо	— Да, конечно: можно будет ангажировать доктора. — Розанов охотно согласится лечить без всякой платы, — заметила Лиза, глядя сквозь свои пальцы на свечу.		new	new
dev_ru_1917	ангажировать	ангажировать	angazhirovat'_LjtOEbNoxfQ	перен. вовлекать (вовлечь) кого-либо в какое-либо дело, привлекать (привлечь) к активному участию в чём-либо	Я считал также, что я бы совершил преступление, если бы ангажировал на террор людей, доверяющих моему практическому опыту, не веря сам в возможность успеха.		new	new
dev_ru_1918	ангажировать	ангажировать	angazhirovat'_Aqr_BeAdgb8	перен. склонить к услугам, нанять, обещая какие-либо выгоды	Я говорю от имени тех, кому не знаком страх (может быть, только — страх страха в себе) и кого поэтому нельзя купить, нельзя ангажировать, нельзя приманить комфортом, благами, известностью, положением, даже печатанием.		new	new
dev_ru_1919	ангажировать	ангажировать	angazhirovat'_Aqr_BeAdgb8	перен. склонить к услугам, нанять, обещая какие-либо выгоды	Тебя местные органы, небось, уже на полную катушку ангажировали, а? — Славка протянула «офицеру» свой пустой стакан. — Они его ангажировали от слова «выжимать».		new	new
dev_ru_1927	аренда	аренда	arenda_rvzi9vOZofE	нем. немецкий язык условная плата владельцу за содержание в своем хозяйстве населенного имения его или земли, заведения, завода; наймы, откуп, кортом, кортома, оброк, съем (олон. слово из Олонецкой губернии брозга.			old	old
dev_ru_1928	аренда	аренда	arenda_147lk-LaERM	Жалуемое кому в срочное владение имение, стар. старинное жалованье;			old	old
dev_ru_1929	аренда	аренда	arenda_eoMLKe44Xw4	выдаваемый замест того правительством, как это у нас ныне делается, срочный доход;			old	old
dev_ru_1930	аренда	аренда	arenda_x4sb_9rDpIE	всякий повременный доход, в виде роста, без права располагать истинником (капиталом) или имением. нанять, вм. отдать внаймы.	Отдать что в аренду, отдать в годы, в голд, в брозгу, в прокат, на прокат, в мыт, в кортом, в кортому, в оброк, из оброка на съем, под съем, внаймы, на откуп; говр. и продать (на срок), промытить, нврс.		old	old
dev_ru_1931	аренда	аренда	arenda_8VrfMMrANQI	зап. слово из западных губерний корчма, шинок, кабак; арендарь м., -дарка шинкарь, корчмарь.			old	old
dev_ru_1939	аренда	аренда	arenda_NJmqmhzNLjs	фин., экон. сделка найма и передачи имущества, помещения, территории во временное пользование	Здесь уже более конкретно согласуются вопросы размещения дилерского центра, условий аренды или собственности земельного участка.		new	new
dev_ru_1940	аренда	аренда	arenda_NJmqmhzNLjs	фин., экон. сделка найма и передачи имущества, помещения, территории во временное пользование	Университет арендовал два этажа здания колледжа с первых дней существования ФГА, но срок действия договора аренды истёк 21 августа этого года.		new	new
dev_ru_1941	арт	артъ	art_CIrXh_C4PX4	прм. слово из Пермской губернии толк, лад, смысл, уменье.	И на это-то у него арту не стало.		old	old
dev_ru_1942	арт	артъ	art__sUzH8aUpSM	искусство (обычно современное, немассовое)	Ведь строка «для семейного просмотра» годится для любого фильма, за исключением порно и арта.		new	new
dev_ru_1943	арт	артъ	art__sUzH8aUpSM	искусство (обычно современное, немассовое)	Сюжетное кино бывает «помоечным», бывает замечательным; то же — и с артом.		new	new
dev_ru_1944	арт	артъ	art_GSrRWD3mG7Y	британское мужское имя	Арт Шпигельман (англ. Art Spiegelman; 15 февраля 1948, Стокгольм) — американский художник и писатель, автор и издатель романов-комиксов.		new	new
dev_ru_1945	афера	афера	afera_Yum90YGXdto	фрнц. французский язык наживное предприятие, оборот из барышей торговая или промысловая сделка, торговый оборот, подряд; нажив, нажитки. в нажитки.	Он пустился на аферы		old	old
dev_ru_1946	афера	афера	afera_tqHufzjBEWc	устар. дело, рискованное предприятие, в результате которого имеется в виду одна личная выгода	— Всякий, предлагая свою аферу, представляет её и верною и выгодною, а на деле часто выходит чёрт знает что.		new	new
dev_ru_1947	афера	афера	afera_tqHufzjBEWc	устар. дело, рискованное предприятие, в результате которого имеется в виду одна личная выгода	— Знаете что: я уверена, что покупка вашего имения — очень выгодная для меня афера и что мы сойдёмся; но вы должны мне дать… два дня — да, два дня сроку.		new	new
dev_ru_1948	афера	афера	afera_iuefTJeHcNA	неодобр. рискованное, сомнительное и неблаговидное дело, предприятие с целью личной наживы	Одним словом, это был типичный представитель спекулянтов среди торговцев мехами, порождённых последними аферами.		new	new
dev_ru_1949	афера	афера	afera_iuefTJeHcNA	неодобр. рискованное, сомнительное и неблаговидное дело, предприятие с целью личной наживы	В отчаянии, в досаде, без платья, без обеспечения на завтрашний день, окружённые возрастающими семьями, они бросаются, закрыв глаза, на аферы, выдумывают спекуляции.		new	new
dev_ru_1950	баня	баня	banja_qjDQ3kvmW58	байня, байна сев. слово из северных областей веники (дубовые или березовые) паровая, руская баня, строение или покой, где моются и парятся, не просто в сухом тепле, а в пару 	У них была баня, в которой бабушка проводила целый субботний вечер: здесь она мыла головы не только двум своим незамужним дочерям, а моим тёткам, но и самому барону — своему мужу, а моему деду, которого я по этому случаю считал большим бесстыдником.		new	new
dev_ru_1951	баня	баня	banja_qjDQ3kvmW58	байня, байна сев. слово из северных областей веники (дубовые или березовые) паровая, руская баня, строение или покой, где моются и парятся, не просто в сухом тепле, а в пару 	при порядочной бане есть передбанник, где раздеваются, отдыхают, запивают баню квасом ипр.		old	old
dev_ru_1952	баня	баня	banja_qjDQ3kvmW58	байня, байна сев. слово из северных областей веники (дубовые или березовые) паровая, руская баня, строение или покой, где моются и парятся, не просто в сухом тепле, а в пару 	Дать хороших командиров, несколько десятков опытных бойцов, десяток самоотверженных коммунистов, добыть босым сапоги, устроить баню, провести энергичную агитационную кампанию, накормить, дать белья, табаку и спичек.		new	new
dev_ru_1953	баня	баня	banja_qjDQ3kvmW58	байня, байна сев. слово из северных областей веники (дубовые или березовые) паровая, руская баня, строение или покой, где моются и парятся, не просто в сухом тепле, а в пару 	Выдали всем офицерам английскую форму. Устроили баню и дезкамеру. Так что совсем освежился я и о́жил духовно.		new	new
dev_ru_1954	баня	баня	banja_Rld5_Ll8JlQ	перен., разг. неприятное, болезненное общение или взаимодействие с кем-либо как наказание за какой-либо проступок	Токменцов стал было просить десятника освободить его от работы, просили и все его товарищи, но десятник только говорил: «Мне уж за Егора Шилохвостова была баня, другую, што ли?»		new	new
dev_ru_1955	баня	баня	banja_Rld5_Ll8JlQ	перен., разг. неприятное, болезненное общение или взаимодействие с кем-либо как наказание за какой-либо проступок	В заключение этого тиранства беглецу, по возвращении в бурсу, была задана баня, после которой Решетников пластом пролежал в больнице два месяца.		new	new
dev_ru_1956	баня	баня	banja_lKo5BBq8Kfw	приспособление для нагревания чего-либо при помощи горячей воды или пара без непосредственного воздействия огня	Я приступаю теперь к описанию хода опыта. Водяная баня нагревалась постепенно.		new	new
dev_ru_1957	банный	банный	bannyj_YYQEBDu8nis	свойственный бане, характерный для неё	— Ты разве человек, — обращался он вдруг прямо к Смердякову, — ты не человек, ты из банной мокроты завёлся, вот ты кто…		new	new
dev_ru_1958	банный	банный	bannyj_YYQEBDu8nis	свойственный бане, характерный для неё	Банный веник и царя старше, коли царь парится. Банный день, когда топятся торговые бани; в небольших городах субота и еще день или два. Пристал, как банный лист Анна таланна; Анна затычка банна.		old	old
dev_ru_1959	банный	банный	bannyj_dFgWZO-I4cI	субстантивир., баенник, банный чёрт	Украшается баня: берёзовыми, майскими, припасёнными с Троицы вениками. Банный (домовой) веселится.		new	new
dev_ru_1960	банный	банный	bannyj_dFgWZO-I4cI	субстантивир., баенник, банный чёрт	В лесу главный — леший, в реке — водяной, в дому — домовой, в бане — банный, в овине — овинный, в поле — полевой.		new	new
dev_ru_1961	банный	банный	bannyj_XPIn53SrioI	перен. жаркий, разгорячённый	Весь жар моей банной поэзии мгновенно простыл; холодная трусливость вступила в права животного самосохранения, недавнее самохвальство превратилось в самую скромную рассудительность — и я спешил поскорее домой.		new	new
dev_ru_1962	банный	банный	bannyj_8Ro6c-hhI0k	такой, как в бане; тёплый и влажный	Да кроме того, благодаря русской печи, в которой варилось, жарилось и пеклось иногда для целого обоза, стоял настоящий банный пар, от которого непривычному человеку можно было задохнуться.		new	new
dev_ru_1963	банный	банный	bannyj_1NgiBy9H8mw	связанный, соотносящийся по значению с существительным баня	В так называемой холодной избе — из сеней направо — уже возились две другие бабы; они выносили оттуда всякую дрянь, пустые жбаны, одеревенелые тулупы, масленые горшки, люльку с кучей тряпок и пёстрым ребёнком, подметали банными вениками сор.		new	new
dev_ru_1964	банный	банный	bannyj_1NgiBy9H8mw	связанный, соотносящийся по значению с существительным баня	В конце концов неделя — дело небольшое, и настал час, пришла суббота — банный день.		new	new
dev_ru_1965	банный	банный	bannyj_1NgiBy9H8mw	связанный, соотносящийся по значению с существительным баня	Во всю дорогу Марфа Андревна не говорила ни с сыном, ни со священником и, дойдя до цели своего несколько таинственного путешествия, села на завалинку под одним из банных окон.		new	new
dev_ru_1966	банный	банный	bannyj_1NgiBy9H8mw	связанный, соотносящийся по значению с существительным баня	Тихо и аккуратно, чтобы не разбудить бабку, Евгения Константиновна постелила Димке на узком диванчике что нашлось в окрестностях — чистое банное полотенце и скатерть вместо пододеяльника.		new	new
dev_ru_1967	база	база	baza_NIHxr_tv2X0	основание какого-либо сооружения, колонны	Вот остатки крепких ворот, вот основание бойницы, вот заваленные мусором базы колонн…		new	new
dev_ru_1968	база	база	baza_NIHxr_tv2X0	основание какого-либо сооружения, колонны	крона, вершина, овершье, маковка, ладонь.		old	old
dev_ru_1969	база	база	baza_eEvyLNzXfJM	склад для хранения товаров, материалов	Без хлеба-то не проживёшь. «Ушла на базу» ― поди проверь: то ли она сейчас бельё стирает, то ли правда сидит на базе, ждёт заведующего, а вместо него ― замок.		new	new
dev_ru_1970	база	база	baza_7gdrSaiVuxU	место временного расположения, размещения какой-либо группы людей	По официальному сообщению, в посёлке находилась база боевиков и заблаговременно здесь было арестовано 30 человек.		new	new
dev_ru_1971	база	база	baza_W3PupO_KUmE	техн. расстояние между опорными точками || трансп. продольное расстояние между осями	Коли уж заговорили о проходимости, отметим, что у самого лёгкого грузовика под защитой силового агрегата (а это почти середина базы) всего 175 мм без нагрузки.		new	new
dev_ru_1972	база	база	baza_R8rL46tI7P0	совокупность материальных или технических средств, ресурсов	Программируемые пользователями вентильные матрицы FPGA (Field-Programmable Gate Arrays) являются широко распространённой элементной базой реализации цифровых систем, особенно при небольших сериях выпуска цифровой аппаратуры.		new	new
dev_ru_1973	база	база	baza_R8rL46tI7P0	совокупность материальных или технических средств, ресурсов	Стратегические планы на 2005 финансовый год выглядят эволюционно: продолжится наращивание продаж, регионального присутствия, борьба в секторе ERP, развитие партнерской сети, а также активизация работы с академической средой, где на базе некоторых вузов корпорация будет обучать студентов своим технологиям.		new	new
dev_ru_1974	база	база	baza_QJ3Zcc7Q71Y	организация, учреждение, занимающиеся снабжением чем-либо или обслуживанием кого-либо	Похоже, России, оставшейся без детского спорта, без баз и спортивной науки, решили указать её место в мировом спорте.		new	new
dev_ru_1975	база	база	baza_3RLOsnORV74	перен. исходные данные, основные положения чего-либо, то, на чем базируется функционирование, развитие чего-либо	Согласно оспариваемым нормам налоговая база налога на добавленную стоимость, определённая в соответствии со ст. 153-158 НК РФ, увеличивается налогоплательщиками на суммы авансовых или иных платежей, полученных в счёт предстоящих поставок товаров, выполнения работ или оказания услуг.		new	new
dev_ru_1976	база	база	baza_3RLOsnORV74	перен. исходные данные, основные положения чего-либо, то, на чем базируется функционирование, развитие чего-либо	Показано, что это― эффективный метод организации вычислений на базе способа распараллеливания «по информации» [ 4 ].		new	new
dev_ru_1977	база	база	baza_3RLOsnORV74	перен. исходные данные, основные положения чего-либо, то, на чем базируется функционирование, развитие чего-либо	Особо важным в этой работе является принятие концепции иерархического хранилища данных и использования двух взаимодополняющих подходов, а именно концепции «Хранилища данных» и «Витрин данных», то есть компактных тематических баз данных.		new	new
dev_ru_1978	база	база	baza_Fy8_5ytBIb8	конструкционная основа	В пятницу, в 20 часов 00 минут по московскому времени, с космодрома Байконур будет произведён очередной, третий по счёту, запуск конверсионной ракеты-носителя «Днепр-1» (она создана на базе межконтинентальной баллистической ракеты РС-20), которая выведет на орбиту сразу шесть космических аппаратов.		new	new
dev_ru_1979	база	база	baza_Fy8_5ytBIb8	конструкционная основа	Автодача на базе «Газели» 5,5 1850 14925		new	new
dev_ru_1980	баклага	баклага	baklaga__Pwpct3mHg0	Баклага, баклажка боклаг фляга, сулея; деревянная закрытая обручная или долбленая посудина разного вида; лагун, дегтярка; сбитень разносят в высоких, круглых баклагах; плоския, в виде сырного круга, уптрб. в дороге для воды, вина.	Он все и повар, и ямщик, и с баклажкой сбитеньщик. Буль, буль, буль, моя баклажка.		old	old
dev_ru_1981	баклага	баклага	baklaga_v8gMvoW7VtM	кстр. слово из Костромской губернии голань, буква, брюква.			old	old
dev_ru_1982	баклага	баклага	baklaga_WtSmcCavJKM	арх. слово из Архангельской губернии утка гага, гагач.	Баклажка		old	old
dev_ru_1983	баклага	баклага	baklaga_TA0AVQRGxIw	небольшой металлический, деревянный или керамический плоский сосуд с узким коротким горлом, обычно для использования в путешествии	Перед ними на какой-то пёстрой тряпице стояла баклага вина, лежала груда яблок, варёное мясо и огурцы.		new	new
dev_ru_1984	баклага	баклага	baklaga_TA0AVQRGxIw	небольшой металлический, деревянный или керамический плоский сосуд с узким коротким горлом, обычно для использования в путешествии	Вот тебе полная баклага преславного пеннику.		new	new
dev_ru_1985	баклага	баклага	baklaga_TA0AVQRGxIw	небольшой металлический, деревянный или керамический плоский сосуд с узким коротким горлом, обычно для использования в путешествии	Говорят, найдена большая глиняная баклага серебра (мягкого, как олово, — «сырого»), были остатки ковров, тканей, но все это развеяно ветром.		new	new
dev_ru_1986	баклага	баклага	baklaga_w7cjVEEpTp8	разг. любой носимый сосуд для жидкости	Последние, запоздавшие люди, подоткнув полы шинелей под пояса, сбегаются к строю и протискиваются в свои ряды, задевая товарищей ранцами и гремя медными баклагами о ружейные стволы.		new	new
dev_ru_1987	балансировать	балансировать	balansirovat'_Libgm051XUs	держать что, или самому держаться в равновесии, на перевесе. весоплясничать, плясать по канату или в ином трудном положении на точке, без опоры.	Подбоченясь одной рукой, а другую держа на отлете, закинув голову, она балансировала шпагой, рукоятка которой покоилась у нее на носу, тогда как на острие стоял стакан, наполненный вином.		new	new
dev_ru_1988	балансировать	балансировать	balansirovat'_Libgm051XUs	держать что, или самому держаться в равновесии, на перевесе. весоплясничать, плясать по канату или в ином трудном положении на точке, без опоры.	Кто-то боксировал с невидимым противником, кто-то ходил на руках, кто-то балансировал линейкой на носу.		new	new
dev_ru_1989	балансировать	балансировать	balansirovat'_Libgm051XUs	держать что, или самому держаться в равновесии, на перевесе. весоплясничать, плясать по канату или в ином трудном положении на точке, без опоры.	Он балансирует шпагу на носу; он балансирует стоя на лошади;		old	old
dev_ru_1990	балансировать	балансировать	balansirovat'_Libgm051XUs	держать что, или самому держаться в равновесии, на перевесе. весоплясничать, плясать по канату или в ином трудном положении на точке, без опоры.	После операции он восемь дней балансировал между жизнью и смертью.		new	new
dev_ru_1991	балансировать	балансировать	balansirovat'_Libgm051XUs	держать что, или самому держаться в равновесии, на перевесе. весоплясничать, плясать по канату или в ином трудном положении на точке, без опоры.	В отличие от трактора, у которого две гусеницы, мотоцикл имеет всего одну гусеницу, поэтому при езде на нём необходимо балансировать, как при езде на двухколесном велосипеде.		new	new
dev_ru_1992	балансировать	балансировать	balansirovat'_czArf9nhYxw	спец. приводить в равновесие вращающиеся части машины (валы, шкивы, роторы и т. п.)	Например, балансировочная машина марки ДБ-50 позволяет балансировать роторы диаметром до 540 мм, длиной между опорами до 700 мм и массой до 50 кг.		new	new
dev_ru_1993	балансировать	балансировать	balansirovat'_aR2u_d3Q--g	достигать баланса; уравновешивать	До 1998 года правительство балансировало бюджет с помощью внутренних и внешних заимствований.		new	new
dev_ru_1994	балансировать	балансировать	balansirovat'_mAIcWhp9jfQ	находиться в состоянии неустойчивости, раздвоенности	Левин вдруг разгорячился при этих словах, потому что в глубине души он боялся, что это было правда, ― правда то, что он хотел балансировать между коммунизмом и определенными формами и что это едва ли было возможно.		new	new
dev_ru_1995	балансировать	балансировать	balansirovat'_mAIcWhp9jfQ	находиться в состоянии неустойчивости, раздвоенности	Посмотрим, отчего же происходит это нравственное распадение в современном человеке, отчего он обязывается балансировать, отчего он никуда не может примкнуть с уверенностью, что тут именно сила, что тут он дома?		new	new
dev_ru_1996	болячка	болячка	boljachka_4EGSLkY_Bbs	лихорадка			old	old
dev_ru_1997	болячка	болячка	boljachka_uaqMhTBtFgo	разг. болезненное образование на теле	На сгибе левого стегна явилась болячка с булавочную головку, без верха и гноя, но мучительная.		new	new
dev_ru_1998	болячка	болячка	boljachka_uaqMhTBtFgo	разг. болезненное образование на теле	На другое утро зеленый костюм оказался платьем, сильно измятым на животе, а на верхней губе Катерины Ивановны бугрилась болячка, закрашенная помадой.		new	new
dev_ru_1999	болячка	болячка	boljachka_IV3W1FlthIQ	техн. жарг. перен. слабое место в чём-либо, часто ломающееся, плохо работающее и т.д.	Общая болячка «четвёрок» M43TU и «шестёрок» M52TU ― поломка цапфы, удерживающей термостат.		new	new
dev_ru_2000	барсук	барсукъ	barsuk_xypvNIhACT4	зоол. хищное млекопитающее семейства куньих, с острой мордой, неуклюжим телом и длинной грубой шерстью (лат. Meles meles)	Так, лисица, охотясь за барсуком, выгоняет его из логовища, а хорёк и скунс защищаются от более сильных хищников, обрызгивая их очень вонючей жидкостью.		new	new
dev_ru_2001	барсук	барсукъ	barsuk_xypvNIhACT4	зоол. хищное млекопитающее семейства куньих, с острой мордой, неуклюжим телом и длинной грубой шерстью (лат. Meles meles)	Массивными лапами с длинными когтями барсук легко роет землю и с успехом обороняется от врагов.		new	new
dev_ru_2002	барсук	барсукъ	barsuk_xypvNIhACT4	зоол. хищное млекопитающее семейства куньих, с острой мордой, неуклюжим телом и длинной грубой шерстью (лат. Meles meles)	Барсуки не боятся ядовитых змей, ловят их и поедают.		new	new
dev_ru_2003	барсук	барсукъ	barsuk_xypvNIhACT4	зоол. хищное млекопитающее семейства куньих, с острой мордой, неуклюжим телом и длинной грубой шерстью (лат. Meles meles)	Нор тут нарыто множество, и, по-видимому, все из-за лисы, которая поселяется в барсучьих норах и вонью своей, неопрятностью выживает барсука.		new	new
dev_ru_2004	барсук	барсукъ	barsuk_xypvNIhACT4	зоол. хищное млекопитающее семейства куньих, с острой мордой, неуклюжим телом и длинной грубой шерстью (лат. Meles meles)	Сидит, как барсук в в норе		old	old
dev_ru_2005	барсук	барсукъ	barsuk_MiQDiC-BSLo	тмб. слово из Тамбовской губернии кабан, свиной самец.			old	old
dev_ru_2006	барсук	барсукъ	barsuk_cKZMOaFBVgQ	мех, шкура такого животного; также изделие из такого меха	С матерью они шили шапки из кротов, барсуков, зайцев, белок.		new	new
dev_ru_2007	барсук	барсукъ	barsuk_FvihvRZoo9I	мясо такого животного, употребляемое в пищу; также блюдо из такого мяса	Они заказали трепангов и филе барсука.		new	new
dev_ru_2008	батист	батистъ	batist_xSjy6Vc624U	текст. тонкая, полупрозрачная льняная или хлопчатобумажная ткань, вырабатываемая из крученой пряжи	На этом торгу продаются только одни остатки, начиная от дорогого бархата до самых дешёвых тафтяных лент, от воздушных газов и индийской кисеи до толстого миткаля и тридцатикопеечных ситцев, от мягкого, шелковистого терно до грубого фриза и от белоснежного батиста до простой посконной холстины.		new	new
dev_ru_2009	батист	батистъ	batist_xSjy6Vc624U	текст. тонкая, полупрозрачная льняная или хлопчатобумажная ткань, вырабатываемая из крученой пряжи	Батист-декос или полубатист,		old	old
dev_ru_2010	батист	батистъ	batist_eBLuO1rqhjM	перен. предмет роскоши, дорогой ткани, богатства	Он с рождения, я думаю, упал в батист и кружева.		new	new
dev_ru_2011	батист	батистъ	batist_eBLuO1rqhjM	перен. предмет роскоши, дорогой ткани, богатства	Ему всякий день завивали волосы пуклями, которые спускались до плеч, водили его в шелку, в батисте, в бархате, в перьях и в соболях по Невскому проспекту.		new	new
dev_ru_2012	батист	батистъ	batist_gbgsyYyrNm0	перен., поэт. то, что нежностью или цветом напоминает такую ткань	Но белей и свежей кисеи и батиста миловидное личико Дуни, самокатного жемчуга краше перловые зубы, камней самоцветных светлее синие очи…		new	new
dev_ru_2013	батист	батистъ	batist_KGL8WKCfN60	текст. изделия из такой ткани.	Лиза под окном в зале шила себе серенькое платье из сурового батиста; было утро знойного дня; со стола только что убрали завтрак, и в зале было совершенно тихо.		new	new
dev_ru_2014	батист	батистъ	batist_0FGHrN82lhg	разг. батистовый платок	Бригадный генерал слезы батистом утирает, полковой командир ручкой отмахивается, батальонный уж и смеху лишился ― только хрюкает.		new	new
dev_ru_2015	бег	бегъ	beg_GPLlJBWx5OA	Бег, бек, бий уптр. в сопредельн. с Азиею областях наших, где есть тур. или татр. слово из татарского языка племена старшина, начальник, голова, родоначальник; почотный, по роду или богатству, обыватель.	Киргизские султаны, старшины и бии. Горские князьки и беки.		old	old
dev_ru_2016	бег	бегъ	beg_1e9AnERUhao	перен. любое стремительное движение	Молодой скульптор рассекал гладкую поверхность реки вёслами, радостно чувствуя стремительный бег лодки по течению.		new	new
dev_ru_2017	бег	бегъ	beg_1e9AnERUhao	перен. любое стремительное движение	В каменистых обрывах горного цирка лежат, отражая бег облаков, Азгекские озёра.		new	new
dev_ru_2018	бег	бегъ	beg_1e9AnERUhao	перен. любое стремительное движение	Квантин замедлил шаги, и только дыхание его продолжало бег частыми вспрыгами вдохов.		new	new
dev_ru_2019	бег	бегъ	beg_1e9AnERUhao	перен. любое стремительное движение	По мере того как земля замедляла свой встречный бег и машина все меньше слушалась рулей, безопорное крыло клонилось к земле, чиркнуло по ней		new	new
dev_ru_2020	бег	бегъ	beg_45rRB5uPOrE	действие по значению глагола бегать; быстрое перемещение человека или животного путём интенсивного поочерёдного отталкивания от опорной поверхности каждой ногой	Не более трёхсот локтей оставалось между друзьями и зверем, когда тот замедлил бег и пошёл размашистым шагом, уверенный, что намеченные жертвы не уйдут.		new	new
dev_ru_2021	безвременье	безвременье	bezvremen'e_SChE2BAHcow	безвременница непогода, ненастье;			old	old
dev_ru_2022	безвременье	безвременье	bezvremen'e_-RpfrCz3Bmw	тяжёлое время, пора невзгод	Я не знаю ни имен их, ни судьбы: всех разметало по лицу земли, многих погубило русское безвременье.		new	new
dev_ru_2023	безвременье	безвременье	bezvremen'e_-RpfrCz3Bmw	тяжёлое время, пора невзгод	Время красит, безвременье старит. Было время, осталось одно безвременье. Безвременье придет -- все добро как мылом возьмет.		old	old
dev_ru_2024	безвременье	безвременье	bezvremen'e_iOkDACQrNps	период общественного и культурного застоя	Культурная деятельность топталась на одном месте, как белка в колесе. На всем была печать безвременья.		new	new
dev_ru_2025	безвременье	безвременье	bezvremen'e_T8TOMNzFVCg	разг. период смены времен года	В темноте и в холоде комнаты Оленю казалось, что это не люлька, а лодка на реке, осенью, в безвременье, а он ― старый и усталый лодочник.		new	new
dev_ru_2026	безвременье	безвременье	bezvremen'e_T8TOMNzFVCg	разг. период смены времен года	А пока безвременье продолжалось, и хотя зима уже сваливала потихоньку на весну, морозы все еще были сильны.		new	new
dev_ru_2027	бич	бичъ	bich_XVR9gkHxF-g	длинная плеть, кнут на длинном кнутовище из мелко свитых ремней, верёвок (обычная принадлежность пастуха, ямщика, кучера, античного воина, дрессировщика и т. п.)	Крысобой вынул из рук у легионера, стоявшего у подножия бронзовой статуи, бич и, несильно размахнувшись, ударил арестованного по плечам.		new	new
dev_ru_2028	бич	бичъ	bich_XVR9gkHxF-g	длинная плеть, кнут на длинном кнутовище из мелко свитых ремней, верёвок (обычная принадлежность пастуха, ямщика, кучера, античного воина, дрессировщика и т. п.)	Кучер помахал себе в лицо шляпой, как опахалом, потом надел её, хлопнул искусно бичом так, что, казалось, разре́зал лес пополам, и продолжал свой рассказ.		new	new
dev_ru_2029	бич	бичъ	bich_XVR9gkHxF-g	длинная плеть, кнут на длинном кнутовище из мелко свитых ремней, верёвок (обычная принадлежность пастуха, ямщика, кучера, античного воина, дрессировщика и т. п.)	Пастух хлопает длинным бичом да играет на берестовой дудке.		new	new
dev_ru_2030	бич	бичъ	bich_XVR9gkHxF-g	длинная плеть, кнут на длинном кнутовище из мелко свитых ремней, верёвок (обычная принадлежность пастуха, ямщика, кучера, античного воина, дрессировщика и т. п.)	«Апп!» — как кричат в цирке, в этом правдивом искусстве для простого народа, на представлениях, щёлкая бичом.		new	new
