usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_1977	семёрка	семёрка	semerka_9z8eZtokCmw	разг. группа из семи любых единиц, объектов, человек	Первая семёрка самых цитируемых в сети изданий с июля не изменилась.		new	new
test_ru_1978	семёрка	семёрка	semerka_kZ-hvgyFf80	цифра семь	Буквы они не запомнили, только цифры ― три семёрки.		new	new
test_ru_1979	семёрка	семёрка	semerka_s-5rW9K7wto	двумачтовое суднышко семи саж. саженей длины	семёрка на Волхове		old	old
test_ru_1980	семёрка	семёрка	semerka_kZ-hvgyFf80	цифра семь	Возможно, что он семёрку написал как четвёрку.		new	new
test_ru_1981	семёрка	семёрка	semerka_10xzeH-v6zE	разг. название чего-либо, обозначенного цифрой 7	Первая в мире межконтинентальная ракета с ядерным боезарядом, знаменитая «семёрка» (Р-7), стала в то же время первой в мире космической ракетой, доставившей на околоземную орбиту и первый искусственный спутник Земли, и корабль с первым космонавтом ― Юрием Гагариным.		new	new
test_ru_1982	семёрка	семёрка	semerka_F2xaLUuV9jg	карт. название игральной карты достоинством семь очков	Я ударил по банку, хотя у меня была совсем паршивая карта ― семёрка бубей.		new	new
test_ru_1983	семёрка	семёрка	semerka_F2xaLUuV9jg	карт. название игральной карты достоинством семь очков	Семёрка, которая была нужна ему, уже лежала вверху, первой картой в колоде.		new	new
test_ru_1984	семёрка	семёрка	semerka_gWFISqG4KLU	автомоб. жарг. автомобиль ВАЗ-2107 или BMW 7-й серии	Эта же страна одной из первых испытала на своих дорогах BMW 7L ― «семёрку», вытянувшуюся на целую четверть метра.		new	new
test_ru_1985	семёрка	семёрка	semerka_10xzeH-v6zE	разг. название чего-либо, обозначенного цифрой 7	Пожалуй, главная фишка «семёрки» — двойная камера, которой, правда, наделили лишь Plus-версию смартфона.		new	new
test_ru_1986	семёрка	семёрка	semerka_kZ-hvgyFf80	цифра семь	Я поблагодарила приветливую тётку, прошла в конец коридора и толкнула дверь, украшенную единичкой и семёркой.		new	new
test_ru_1987	семёрка	семёрка	semerka_9z8eZtokCmw	разг. группа из семи любых единиц, объектов, человек	Первую семёрку американских астронавтов связывали узы дружбы.		new	new
test_ru_1988	семёрка	семёрка	semerka_F2xaLUuV9jg	карт. название игральной карты достоинством семь очков	Семёрка, семитка семака		old	old
test_ru_1989	семёрка	семёрка	semerka_Lrx7ScritDw	разг. транспортное средство (автобус, трамвай, троллейбус и т. п.), идущее по маршруту номер 7	Вчера я проехался на «семёрке», одном из самых протяжённых городских маршрутов, чтобы лично посмотреть, каково общественному транспорту работать в такой гололёд.		new	new
test_ru_1990	тулуп	тулупъ	tulup_e1Na1bF-deI	длинная свободного покроя с большим воротником запашная шуба мехом внутрь (обычно из овчины и не крытая сукном)	Тулуп чёрной овчины, крытый синим полусукном, был так тяжёл — не поднять, и я решил остаться в своей шинели; попросил только ещё что-нибудь поддеть.		new	new
test_ru_1991	тулуп	тулупъ	tulup_FAkFLsm5eTw	рег., перен. шерсть на животном	Что хуже и всего, так на баране том // Тулуп такой был прекосматый, // Густой, всклокоченный, хохлатый, // Что из него когтей не вытеребил вон // Затейник наш крылатый.		new	new
test_ru_1992	тулуп	тулупъ	tulup_e1Na1bF-deI	длинная свободного покроя с большим воротником запашная шуба мехом внутрь (обычно из овчины и не крытая сукном)	тулуп бывает овчинный, бараний; тулуп		old	old
test_ru_1993	тулуп	тулупъ	tulup_e1Na1bF-deI	длинная свободного покроя с большим воротником запашная шуба мехом внутрь (обычно из овчины и не крытая сукном)	А отрочествующий сонаследник Федя Лямин в лёгком беличьем тулупе погуливал по двору да ледок по колдобинкам поламывал.		new	new
test_ru_1994	тулуп	тулупъ	tulup_U7N8e-gCnxA	спорт. один из простейших прыжков в одиночном и парном фигурном катании	Тулуп считается одним из самых простых прыжков. Выйдя на дугу назад-наружу, фигурист отталкивается левой ногой и приземляется на правую.		new	new
test_ru_1995	шлем	шлемъ	shlem_V1dih2Gt6YE	в картёжной игре, ни одной взятки	шлемовая игра, одиннадцать или двенадцать взяток		old	old
test_ru_1996	шлем	шлемъ	shlem_2_W-jsmXNCg	спец. особым образом оборудованный головной убор с приспособлениями для дыхания, радиосвязи и т. п.	В начале 1931 года у танкистов появился кожаный защитный танковый шлем, схожий с немецким мотоциклетным.		new	new
test_ru_1997	шлем	шлемъ	shlem_UHZz7AC702E	прочный головной убор, защищающий голову от ударов, порезов и других нежелательных механических или тепловых воздействий	Одежда его бранная; на голове шлем или мисюрка.		new	new
test_ru_1998	шлем	шлемъ	shlem_2_W-jsmXNCg	спец. особым образом оборудованный головной убор с приспособлениями для дыхания, радиосвязи и т. п.	Возле лебедки ― компрессор, рядом с ним ― водолазный костюм, шлем, свёрнутый шланг.		new	new
test_ru_1999	шлем	шлемъ	shlem_UHZz7AC702E	прочный головной убор, защищающий голову от ударов, порезов и других нежелательных механических или тепловых воздействий	Силослав имел на себе шлем из самой чистой стали, которую покрывала золотая решётка; щит и копьё сделаны были удивительным искусством из чистой стали.		new	new
test_ru_2000	шлем	шлемъ	shlem_UHZz7AC702E	прочный головной убор, защищающий голову от ударов, порезов и других нежелательных механических или тепловых воздействий	Иоаннов ударил его мечом в главу, и шлем распался на части; он хотел повторить удар, но сам Иоанн закрыл Мирослава щитом своим.		new	new
test_ru_2001	шлем	шлемъ	shlem_UHZz7AC702E	прочный головной убор, защищающий голову от ударов, порезов и других нежелательных механических или тепловых воздействий	Сняв с гонщика шлем, врачи увидели, что пилот захлебывается собственной кровью.		new	new
test_ru_2002	иконостас	иконостасъ	ikonostas_dikgTDRrUTI	церк. перегородка, с упорядоченно размещёнными на ней иконами, отделяющая алтарь от остальной части православного храма	Приходская наша церковь невелика, стара, иконостас почернел, стены голые, кирпичный пол местами выбит…		new	new
test_ru_2003	иконостас	иконостасъ	ikonostas_dikgTDRrUTI	церк. перегородка, с упорядоченно размещёнными на ней иконами, отделяющая алтарь от остальной части православного храма	посреди иконостаса царския двери, по сторонам местные образа́ и двери северные и южные		old	old
test_ru_2004	иконостас	иконостасъ	ikonostas_Vj_I7M7d1Pw	перен. большое количество фотографий или иных изображений, размещённых где-либо: на стене, на полке и т. п.	…Он деланно лениво указал на стену с иконостасом дешевых чёрно-белых фото давно вымерших звёзд…		new	new
test_ru_2005	иконостас	иконостасъ	ikonostas_8Jr5SwhLCSU	перен. большое количество знаков наград (орденов, медалей, орденских планок) на чьей-либо груди	На груди старого сержанта целый иконостас орденов.		new	new
test_ru_2006	иконостас	иконостасъ	ikonostas_xqtflto2RKI	перен. группа особо почитаемых, уважаемых лиц, особо выделяемые лица	В преддверии выборов «Единая Россия» не оставляет надежд укрепить свой партийный иконостас.		new	new
test_ru_2007	иконостас	иконостасъ	ikonostas_xqtflto2RKI	перен. группа особо почитаемых, уважаемых лиц, особо выделяемые лица	Климент Тимирязев, сборник статей которого «Наука и демократия» вызвал в 1920 году восторг Ленина, умер в апреле того же года и сразу попал в иконостас советской власти.		new	new
test_ru_2008	слеза	слеза	sleza_AeSERqIILdA	прозрачная жидкость, выделяемая железами, находящимися около глаза; одна капля такой жидкости	И крупная слеза порою // С ресницы падает на грудь…		new	new
test_ru_2009	слеза	слеза	sleza_AeSERqIILdA	прозрачная жидкость, выделяемая железами, находящимися около глаза; одна капля такой жидкости	Слеза дрожит в твоём ревнивом взоре		new	new
test_ru_2010	слеза	слеза	sleza_Da73wnIMJcY	перен., поэт. капля любой влаги	Умилителен вид этой нежной красы // В блеске знойного дня иль сквозь слёзы росы		new	new
test_ru_2011	слеза	слеза	sleza_AeSERqIILdA	прозрачная жидкость, выделяемая железами, находящимися около глаза; одна капля такой жидкости	слезною или лучше слезовою железой; слеза -- признак плача, и вызывается печалью, жалостью, а иногда и нечаянною радостью, или вообще сильным чувством. Слеза, соединяясь с жирным веществом, образует род смазки для век, для яблока. Слеза печали		old	old
test_ru_2012	слеза	слеза	sleza_AeSERqIILdA	прозрачная жидкость, выделяемая железами, находящимися около глаза; одна капля такой жидкости	У Любы и теперь на глазах выступили слёзы.		new	new
test_ru_2013	слеза	слеза	sleza_AeSERqIILdA	прозрачная жидкость, выделяемая железами, находящимися около глаза; одна капля такой жидкости	Он тихо колебал головою, и слёзы текли неслышно по его лицу.		new	new
test_ru_2014	слеза	слеза	sleza_oukWDLWmiZw	мн. ч., перен. горе, огорчение	Ни слёз, ни жалоб, лишь бледна.		new	new
test_ru_2015	цыкать	цыкать	tsykat'_KaMtqt7XLEQ	прост. останавливать, запрещать окриком «цыц»; прикрикивать с угрозой	цыц		old	old
test_ru_2016	цыкать	цыкать	tsykat'_8AblfIuE-20	прост. издавать характерный прищёлкивающий звук, напоминающий «ц»	Николай Иванович вытаскивал из портфеля пачку газет и принимался за чтение, поковыривая зубочисткой зуб; когда он доходил до неприятных сообщений, то начинал цыкать зубом, покуда Катя не говорила: «Николай, пожалуйста, не цыкай».		new	new
test_ru_2017	цыкать	цыкать	tsykat'_KaMtqt7XLEQ	прост. останавливать, запрещать окриком «цыц»; прикрикивать с угрозой	Он чмокал, цыкал, дергал веревочными вожжами пару разномастных, никогда не чищенных «кабысдохов», из тех, о которых популярный в то время певец Паша Богатырев пел в концертах слезный романс: Были когда-то и вы рысаками И кучеров вы имели лихих…		new	new
test_ru_2018	цыкать	цыкать	tsykat'_8AblfIuE-20	прост. издавать характерный прищёлкивающий звук, напоминающий «ц»	Старуха из прихожей сейчас же ревниво осведомилась: — А зубом оне не цыкают?		new	new
test_ru_2019	цыкать	цыкать	tsykat'_gmbgEElKsmE	плевать особенным образом, как из цикалки			old	old
test_ru_2020	цыкать	цыкать	tsykat'_KeBAjAB--7I	о птицах, животных, насекомых· издавать характерный свистящий звук, напоминающий «ц»	Вольно кузнечику одному: цыкает, благословляя безводье.		new	new
test_ru_2021	цыкать	цыкать	tsykat'_DQIXGimIfVg	влд. слово из Владимирской губернии вузыкать, уськать, натравлять			old	old
test_ru_2022	цыкать	цыкать	tsykat'_8AblfIuE-20	прост. издавать характерный прищёлкивающий звук, напоминающий «ц»	Восточные люди, пробегая мимо, только цыкали, закатывали глаза, с ума сходили от этих сладостей.		new	new
test_ru_2023	совокупность	совокупность	sovokupnost'_zQ-mZW_9FLU	свойство или состояние по значению прилагательного совокупный; совместность; соединение	совокупность труда облегчает и ускоряет все работы		old	old
test_ru_2024	совокупность	совокупность	sovokupnost'_Sf9AFPe_BjM	объекты, выступающие вместе, как одно целое	Многие важнейшие открытия в науке 20-го столетия связаны с выявлением эффектов согласованного поведения (синергизмом) на макроуровне совокупностей отдельных элементов (атомов, электронов, клеток, особей), хаотически ведущих себя на микроуровне.		new	new
test_ru_2025	совокупность	совокупность	sovokupnost'_ZOLlWne_vzU	свойство или состояние по значению прилагательного совокупный; сочетание, цельность чего-либо	Де-Грие хотел только отвлечь её от больших кушей: он предлагал ставить на числа, поодиночке и в совокупности.		new	new
test_ru_2026	совокупность	совокупность	sovokupnost'_Sf9AFPe_BjM	объекты, выступающие вместе, как одно целое	В 1972 году американским исследователям Роберту Муру и Виктору Эйхлеру удалось показать, что циркадным ритмом млекопитающих управляет супрахиазматическое ядро (СХЯ), расположенное в головном мозге в основании гипоталамуса. СХЯ человека представляет собой совокупность около 20 тысяч нейронов и настраивается с помощью внешних сигналов, в основном дневного света.		new	new
test_ru_2027	совокупность	совокупность	sovokupnost'_ZOLlWne_vzU	свойство или состояние по значению прилагательного совокупный; сочетание, цельность чего-либо	— Мудрость… это совокупность истин, добытых умом, наблюдением и опытом и приложимых к жизни…		new	new
test_ru_2028	совокупность	совокупность	sovokupnost'_ZOLlWne_vzU	свойство или состояние по значению прилагательного совокупный; сочетание, цельность чего-либо	Кто вникал в деяния природы, тот знает, что она действует всегда единовременно или вдруг, и в сложениях, ею производимых, мы не находим черты, отличающей составляющую часть от другой, но всегда совокупность.		new	new
test_ru_2029	совокупность	совокупность	sovokupnost'_ZOLlWne_vzU	свойство или состояние по значению прилагательного совокупный; сочетание, цельность чего-либо	Впрочем, в совокупности этих пристроек, надстроек, флигелей единство есть, по крайней мере мне так кажется.		new	new
test_ru_2030	салютовать	салютовать	saljutovat'_QUyLBNgOjAk	воен. отдавать честь, приветствовать по традиционной для каких-либо обстоятельств форме	Мирович, отдавая воинские почести почившему, салютовал шпагой.		new	new
test_ru_2031	салютовать	салютовать	saljutovat'_QUyLBNgOjAk	воен. отдавать честь, приветствовать по традиционной для каких-либо обстоятельств форме	Флагу салютуется по уставу.		old	old
test_ru_2032	салютовать	салютовать	saljutovat'_E1rlr68pKY8	стрелять в воздух из оружия в честь какого-либо праздника	Жалею, что, идя сюда на обед, я не захватил с собой крупповской пушки, чтобы салютовать в честь женщин.		new	new
test_ru_2033	салютовать	салютовать	saljutovat'_E8oB2NqxWpo	разг. приветствовать кого-либо, встречать	Все знали Таню. Оборачивались и салютовали ей бокальчиками. ― Татьяна Никитична, хотите новый анекдот из Москвы?		new	new
test_ru_2034	салютовать	салютовать	saljutovat'_E1rlr68pKY8	стрелять в воздух из оружия в честь какого-либо праздника	В двенадцать часов следующего дня наступившую тишину вновь нарушил грохот канонады: русская артиллерия салютовала въезду Александра II в Плевну.		new	new
test_ru_2035	салютовать	салютовать	saljutovat'_E8oB2NqxWpo	разг. приветствовать кого-либо, встречать	Когда Бендер с завхозом проходили по дому, двери салютовали страшными ударами.		new	new
test_ru_2036	давиться	давиться	davit'sja_wJWhinyqXHg	прост. лишать себя жизни удавлением, повешением	Такой отвагой же полны бывают, // Кто давится и топится.		new	new
test_ru_2037	давиться	давиться	davit'sja_wJWhinyqXHg	прост. лишать себя жизни удавлением, повешением	Она кричала шепотом, глядя на меня сквозными от ненависти глазами, давясь слезами и исступленной яростью.		new	new
test_ru_2038	давиться	давиться	davit'sja_wJWhinyqXHg	прост. лишать себя жизни удавлением, повешением	Прежде чем ты станешь давиться, я заставлю тебя сочинить предсмертную записку.		new	new
test_ru_2039	давиться	давиться	davit'sja_r5OZi40-FWU	перен. подвергаться притеснению	Поэтому он изо всех сил давит раба из Алексея Орлова, а раб не давится — не созрели еще объективные предпосылки для отмены крепостного права в России, даже до декабристов ой как далеко.		new	new
test_ru_2040	давиться	давиться	davit'sja_wJWhinyqXHg	прост. лишать себя жизни удавлением, повешением	Не то давиться, не то топиться. Собака давится костью, кость застряла. За грош давится, рад удавиться, скуп. Все толпятся, давятся. Торгуйся, давись; плати, хоть топись. Виноград давится жомом.		old	old
test_ru_2041	давиться	давиться	davit'sja_wJWhinyqXHg	прост. лишать себя жизни удавлением, повешением	Остальные давятся в купе и тамбуре.		new	new
test_ru_2042	давиться	давиться	davit'sja_wJWhinyqXHg	прост. лишать себя жизни удавлением, повешением	Не стану отрицать, когда человек долго стоит в очереди или давится в транспорте, когда он утомлен, когда он издерган окружающими людьми — все это, конечно, мало способствует хорошему состоянию души.		new	new
test_ru_2043	давиться	давиться	davit'sja_dUWSFFS7CGY	подвергаться наезду транспортного средства	Ломая двери и кости друг другу, визжа, крича, давясь и убивая всех, попадавшихся на узкой винтовой лестнице, ведущей в хранилище банка, озверелая толпа накинулась на груды золота и драгоценных камней.		new	new
test_ru_2044	тяжесть	тяжесть	tjazhest'_asNQS53S9Uw	свойство по значению прилагательного тяжёлый; вес, большой вес, груз, вескость	Голова её [ Марьи Кириловны ] томно клонилась под тяжестью брилиантов.		new	new
test_ru_2045	тяжесть	тяжесть	tjazhest'_asNQS53S9Uw	свойство по значению прилагательного тяжёлый; вес, большой вес, груз, вескость	Спускаясь в овраг, я заметил на противоположном склоне шагавшего навстречу человека, согнувшегося под тяжестью ноши.		new	new
test_ru_2046	тяжесть	тяжесть	tjazhest'_bphJ8Nw-95M	перен. тягостное, гнетущее чувство, настроение, угнетённое состояние	Он оставил кладбище и с тоской и тяжестью в сердце вернулся в город, направляя свои шаги на новую квартиру, приготовленную для него Василием.		new	new
test_ru_2047	тяжесть	тяжесть	tjazhest'_asNQS53S9Uw	свойство по значению прилагательного тяжёлый; вес, большой вес, груз, вескость	Около огромного вороха пшеницы, золотистым конусом нагромождённой на широкой тоше [ < род брезента > ], глухо стучала железная мера, которую широкоплечий, сутуловатый парень с расстёгнутым воротом и вскосмаченной головою легко и проворно вскидывал на телегу, как будто это было пёрышко, а не тяжесть в добрые два пуда…		new	new
test_ru_2048	тяжесть	тяжесть	tjazhest'_asNQS53S9Uw	свойство по значению прилагательного тяжёлый; вес, большой вес, груз, вескость	Удельная тяжесть, удельный вес, сравнительный вес с водою. Если принять тяжесть воды за единицу, то удельная тяжесть		old	old
test_ru_2049	тяжесть	тяжесть	tjazhest'_8VeMD4ypK44	перен., свойство по значению прилагательного тяжёлый; серьёзность, тяжкость (проступка, преступления, наказания, вины, сомнения, заботы, труда, жизни и т. п.)	И всё же Макбет несёт на себе всю тяжесть вины.		new	new
test_ru_2050	тяжесть	тяжесть	tjazhest'_Ig9yFy_YgNs	перен., физиол. ощущение (обычно болезненное, неприятное, возможно также позитивное, приятное) чего-либо тяжёлого (в теле, голове, желудке)	Унтер-офицер батальона, подбежав, взял колебавшееся от тяжести в руках князя Андрея знамя, но тотчас же был убит.		new	new
test_ru_2051	тяжесть	тяжесть	tjazhest'_Ig9yFy_YgNs	перен., физиол. ощущение (обычно болезненное, неприятное, возможно также позитивное, приятное) чего-либо тяжёлого (в теле, голове, желудке)	Наевшись баранины, Сенечка почувствовал такую тяжесть в желудке, что насилу дошёл до своей комнаты и как сноп свалился на постель.		new	new
test_ru_2052	тяжесть	тяжесть	tjazhest'_8VeMD4ypK44	перен., свойство по значению прилагательного тяжёлый; серьёзность, тяжкость (проступка, преступления, наказания, вины, сомнения, заботы, труда, жизни и т. п.)	Всегда немного сгорбленный от старости, или тяжести жизни, он выпрямился теперь и казалось, что с него свалились десятки годов.		new	new
test_ru_2053	тяжесть	тяжесть	tjazhest'_asNQS53S9Uw	свойство по значению прилагательного тяжёлый; вес, большой вес, груз, вескость	Он перенёс тяжесть своего корпуса с левой ноги на правую.		new	new
test_ru_2054	тяжесть	тяжесть	tjazhest'_bphJ8Nw-95M	перен. тягостное, гнетущее чувство, настроение, угнетённое состояние	Он испытывал такую душевную тяжесть, точно опустилась стопудовая гиря и придавила его к земле.		new	new
test_ru_2055	тяжесть	тяжесть	tjazhest'_Ig9yFy_YgNs	перен., физиол. ощущение (обычно болезненное, неприятное, возможно также позитивное, приятное) чего-либо тяжёлого (в теле, голове, желудке)	И отчего у меня такая тяжесть в голове?		new	new
test_ru_2056	тяжесть	тяжесть	tjazhest'_asNQS53S9Uw	свойство по значению прилагательного тяжёлый; вес, большой вес, груз, вескость	В Брюнне всё придворное население укладывалось, и уже отправлялись тяжести в Ольмюц.		new	new
test_ru_2057	тяжесть	тяжесть	tjazhest'_8VeMD4ypK44	перен., свойство по значению прилагательного тяжёлый; серьёзность, тяжкость (проступка, преступления, наказания, вины, сомнения, заботы, труда, жизни и т. п.)	Он говорит задумчиво, всё тем же негромким уверенным голосом, и как бы взвешивает в спокойной руке тяжесть проступков Редьковского.		new	new
test_ru_2058	тяжесть	тяжесть	tjazhest'_bphJ8Nw-95M	перен. тягостное, гнетущее чувство, настроение, угнетённое состояние	Помнится, я шёл домой, ни о чём не размышляя, но с странной тяжестью на сердце, как вдруг меня поразил сильный, знакомый, но в Германии редкий запах.		new	new
test_ru_2059	тяжесть	тяжесть	tjazhest'_zFhwEHxEs_E	физ. проявление взаимного тяготения тел, свойство тела притягиваться к земле	Предположим, что мы наполнили оболочку дирижабля водородом такого же давления и такой же температуры, как окружающий воздух. Примем вес этого количества водорода за единицу. Это значит, что тяжесть тянет водород к Земле с силой, равной 1 [ единице ].		new	new
test_ru_2060	тяжесть	тяжесть	tjazhest'_Ig9yFy_YgNs	перен., физиол. ощущение (обычно болезненное, неприятное, возможно также позитивное, приятное) чего-либо тяжёлого (в теле, голове, желудке)	После обеда все встали с приятною тяжестью в желудках и, закурив трубки с длинными и короткими чубуками, вышли с чашками кофею в руках на крыльцо.		new	new
test_ru_2061	тяжесть	тяжесть	tjazhest'_35fBYRX1f3E	перен., обычно мн. ч. трудности, затруднения	В ней звучало железное мужество, и, призывая людей в далёкую дорогу к будущему, она честно говорила о тяжестях пути.		new	new
test_ru_2062	щуп	щупъ	schup_lBAn0VcpTvo	лёгкий ручной бур для исследования почвы	За несколько шагов до веялки щуп Давыдова почти по самую рукоятку мягко вошёл в землю, глухо звякнул, коснувшись металла.		new	new
test_ru_2063	щуп	щупъ	schup_lBAn0VcpTvo	лёгкий ручной бур для исследования почвы	— Не можете ли вы мне устроить железный щуп. 〈…〉 — Я просил у вас, Сергей Петрович, щуп и им прощупал!		new	new
test_ru_2064	щуп	щупъ	schup_juzJ1Vng3zs	сапёрный инструмент для обнаружения заложенных под землёй мин или минных заграждений	Вставали в 5-6 утра и брались за щуп и миноискатель.		new	new
test_ru_2065	щуп	щупъ	schup_lBAn0VcpTvo	лёгкий ручной бур для исследования почвы	Щуп желобчатый, совок, достающий на-пыток хлеба, муки из куля, чаю из цыбика ипр. Земляной щуп, небольшой бур, коим пытают подпочву, ищут кладов.		old	old
test_ru_2066	щуп	щупъ	schup_juzJ1Vng3zs	сапёрный инструмент для обнаружения заложенных под землёй мин или минных заграждений	Для поиска ВУ [ взрывного устройства ] щуп держат под углом 20-45° к поверхности земли и плавно прокалывают грунт на глубину 10-15 см через каждые 20 см. 〈…〉 Если щуп натыкается на что-либо твёрдое, проколами уточняется контур предмета.		new	new
test_ru_2067	щуп	щупъ	schup_y7vtmluWf1w	инструмент для измерения зазоров между деталями механизма	— Знаете, я уже порой на прибор не смотрю, рука сама чувствует, какой щуп взять, на сколько оборотов винтик подвернуть…		new	new
test_ru_2068	ядрышко	ядрышко	jadryshko_HMwSbBK4D3Q	уменьш.-ласк. к ядро	Вставив в уши крошечные пластиковые ядрышки, я нажал клавишу.		new	new
test_ru_2069	ядрышко	ядрышко	jadryshko_PpL9JFfwi2I	внутренняя часть плода (обычно ореха), заключённая в твёрдую оболочку	Мельник не разгрызал каштаны зубами, а каким-то образом пальцами продавливал кожуру и уже очищенное ядрышко отправлял в рот.		new	new
test_ru_2070	ядрышко	ядрышко	jadryshko_HMwSbBK4D3Q	уменьш.-ласк. к ядро	И всё-таки, несмотря на то, догадливые пушкари забивали калёное ядрышко в медную пушечку и палили в тот во честной монастырь, в Соловецкий.		new	new
test_ru_2071	ядрышко	ядрышко	jadryshko_HMwSbBK4D3Q	уменьш.-ласк. к ядро			old	old
test_ru_2072	ядрышко	ядрышко	jadryshko_-1m4yHJHxv0	микробиол. немембранный внутриядерный отсек субкомпартмент в клетках эукариотических организмов	Ядро имеет ядерную оболочку — нуклеолемму, хроматин, ядрышко и ядерный сок — нуклеоплазму.		new	new
test_ru_2073	хлебало	хлебало	hlebalo_5eU5l81J_QM	груб. рот	— Слушай, Угрюмый, заткни хлебало, а? — не выдержал Славка.		new	new
test_ru_2074	хлебало	хлебало	hlebalo_5eU5l81J_QM	груб. рот	Калуга из-под нависшего лба глянул, будто обухом огрел, — да как рявкнет: — Закрой хлебало, сучья отрава! Не то кляп вобью!		new	new
test_ru_2075	хлебало	хлебало	hlebalo_KaCbDCXHBhc	груб. лицо	— Зачем место засветили?.. Хлебало начешут, в приёмник заметут… — Следует корявая матерная ругань.		new	new
test_ru_2076	хлебало	хлебало	hlebalo_5eU5l81J_QM	груб. рот	Видишь, как она на него уставилась, аж хлебало раскрыла?		new	new
test_ru_2077	хлебало	хлебало	hlebalo_KaCbDCXHBhc	груб. лицо	Мы ему хлебало уже всё разнесли, а он, сука, всё лезет и лезет!		new	new
test_ru_2078	хлебало	хлебало	hlebalo_5eU5l81J_QM	груб. рот	Хлебало то есть, да хлёбова		old	old
test_ru_2079	хлебало	хлебало	hlebalo_rd7xKvh8qP8	прост. еда, похлёбка, варево для животного	Дал ей кость, дал ей хлебала из шелухи — так она за тебя жизнь отдаст, если нужно!		new	new
test_ru_2080	сыворотка	сыворотка	syvorotka_DjX_AZwaxJA	лишённая жиров и белков жидкость, получающаяся при образовании из молока простокваши и творога, при свёртывании молока и при сбивании масла	Всякая крошка у него на счету: все остатки от трапезы господ и дворовых, всё бережно собирается в кучу и вместе с сывороткой и лишним творогом превращается в птичий корм.		new	new
test_ru_2081	сыворотка	сыворотка	syvorotka_DjX_AZwaxJA	лишённая жиров и белков жидкость, получающаяся при образовании из молока простокваши и творога, при свёртывании молока и при сбивании масла			old	old
test_ru_2082	сыворотка	сыворотка	syvorotka_iemZMAgosI0	мед.; сыворотка крови, полученная от человека или животного, иммунизированного каким-либо антигеном, и содержащая антитела к этому антигену; применяется в качестве лечебного или диагностического средства	Академик А. А. Богомолец предложил антиретикулярную цитотоксическую сыворотку (сыворотка Б), которая применялась в годы войны для ускорения заживления ран и трофических язв.		new	new
test_ru_2083	сыворотка	сыворотка	syvorotka_nOP1kDYOLSA	отстой по сквашении или створожении молока, от которого отделены не только жирные, но и сырные части, а осталась вода на белковине и сахар (соли). ни то, ни сё	Сыворотка из-под пахтуса, топленая, где уже и белковина свернулась. Леченье сывороткой, от которой сыр отделен. Ребятишки охотно пьют сыворотку, с пахтанья. Цеди сыворотку из-под простокваши, скргврк. От дурака ни творогу, ни молока одна сыворотка.		old	old
test_ru_2084	сыворотка	сыворотка	syvorotka_3wKkORRFdss	мед. жидкость, плазма крови, получаемая из крови или лимфы при свёртывании их вне организма и используемая в медицине как лечебное и диагностическое средство	Окрылённый ими, я стал тампонировать, впрыскивать дифтеритную сыворотку, вскрывать чудовищных размеров гнойники, накладывать гипсовые повязки…		new	new
test_ru_2085	сыворотка	сыворотка	syvorotka_3wKkORRFdss	мед. жидкость, плазма крови, получаемая из крови или лимфы при свёртывании их вне организма и используемая в медицине как лечебное и диагностическое средство	Кровь и кровяная сыворотка некоторых животных, впрыснутые в организм, действуют как яд.		new	new
test_ru_2086	сыворотка	сыворотка	syvorotka_iemZMAgosI0	мед.; сыворотка крови, полученная от человека или животного, иммунизированного каким-либо антигеном, и содержащая антитела к этому антигену; применяется в качестве лечебного или диагностического средства	Народные комиссары относятся к России как к материалу для опыта, русский народ для них — та лошадь, которой учёные-бактериологи прививают тиф для того, чтобы лошадь выработала в своей крови противотифозную сыворотку.		new	new
